param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.6319876, 0.63871825, 0.6302878, 0.6302878, 0.6256181, 0.7017858, 0.6659794, 0.5086614, 0.75191426, 0.5767857, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.6319876, 0.63871825, 0.6302878, 0.6302878, 0.6256181, 0.7017858, 0.6659794, 0.5086614, 0.75191426, 0.5767857, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.625, 0.64108837, 0.622485, 0.622485, 0.61115944, 0.71067035, 0.68536586, 0.4425197, 0.80245024, 0.53779906, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.6032609, 0.62772226, 0.6000253, 0.6000253, 0.57903194, 0.7147412, 0.6802326, 0.36850393, 0.8315467, 0.4780388, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.6032609, 0.63099575, 0.59987336, 0.59987336, 0.57663596, 0.72062314, 0.6878788, 0.35748032, 0.84226644, 0.47046632, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.58074534, 0.61541617, 0.57671314, 0.57671314, 0.5403101, 0.7243974, 0.67527676, 0.28818896, 0.86523736, 0.4039735, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.5916149, 0.6272691, 0.5877368, 0.5877368, 0.555314, 0.7296765, 0.6912281, 0.31023622, 0.86523736, 0.42826083, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.5931677, 0.6289077, 0.5893116, 0.5893116, 0.5574312, 0.7357056, 0.6933798, 0.3133858, 0.86523736, 0.43167028, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.6079193, 0.6414909, 0.60435903, 0.60435903, 0.57873684, 0.74353373, 0.7070064, 0.3496063, 0.8591118, 0.4678609, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.6040373, 0.6400415, 0.60033524, 0.60033524, 0.5720763, 0.7466303, 0.7076412, 0.33543307, 0.86523736, 0.45512822, , , , 
