param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.59069765, 0.6297947, 0.5906977, 0.5906977, 0.5573648, 0.72144943, 0.7010309, 0.31627908, 0.8651163, 0.43589744, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.59069765, 0.6297947, 0.5906977, 0.5906977, 0.5573648, 0.72144943, 0.7010309, 0.31627908, 0.8651163, 0.43589744, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.61627907, 0.6475675, 0.61627907, 0.61627907, 0.59480065, 0.7573174, 0.7155172, 0.3860465, 0.8465116, 0.50151056, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.6465116, 0.6793517, 0.6465116, 0.6465116, 0.62955403, 0.78583014, 0.75609756, 0.43255815, 0.8604651, 0.5502959, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.67209303, 0.6945178, 0.67209303, 0.67209303, 0.662362, 0.8084153, 0.7605634, 0.5023256, 0.8418605, 0.60504204, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.727907, 0.7365077, 0.727907, 0.727907, 0.7254106, 0.8304814, 0.7816092, 0.63255817, 0.82325584, 0.69922876, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7837209, 0.7859541, 0.7837209, 0.7837209, 0.78329784, 0.849324, 0.81122446, 0.73953485, 0.82790697, 0.7737226, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7976744, 0.8000175, 0.7976744, 0.7976744, 0.79727864, 0.86390483, 0.82653064, 0.75348836, 0.8418605, 0.7883212, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.80930233, 0.8102689, 0.80930233, 0.80930233, 0.80915374, 0.87344515, 0.82758623, 0.7813954, 0.8372093, 0.8038278, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.81627905, 0.8168342, 0.81627905, 0.81627905, 0.8161986, 0.88253105, 0.8300971, 0.7953488, 0.8372093, 0.8123516, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.82093024, 0.8209927, 0.82093024, 0.82093024, 0.82092154, 0.88979983, 0.8165138, 0.82790697, 0.81395346, 0.8221709, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.8255814, 0.8256448, 0.82558143, 0.82558143, 0.82557285, 0.89410496, 0.8301887, 0.81860465, 0.83255816, 0.82435596, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.83023256, 0.8302397, 0.83023256, 0.83023256, 0.83023167, 0.8983451, 0.8317757, 0.82790697, 0.83255816, 0.8298368, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.8255814, 0.8261529, 0.8255814, 0.8255814, 0.82550496, 0.90167654, 0.8125, 0.8465116, 0.80465114, 0.8291572, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.83255816, 0.8326733, 0.83255816, 0.83255816, 0.8325436, 0.9022391, 0.826484, 0.8418605, 0.82325584, 0.8341014, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.8255814, 0.8256448, 0.82558143, 0.82558143, 0.82557285, 0.9026284, 0.8301887, 0.81860465, 0.83255816, 0.82435596, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.8255814, 0.8261529, 0.8255814, 0.8255814, 0.82550496, 0.9062196, 0.8125, 0.8465116, 0.80465114, 0.8291572, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.83488375, 0.8354716, 0.8348837, 0.8348837, 0.83481133, 0.9094429, 0.8214286, 0.855814, 0.81395346, 0.8382688, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.83255816, 0.83301926, 0.83255816, 0.83255816, 0.83250016, 0.91251487, 0.8206278, 0.8511628, 0.81395346, 0.83561647, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.83255816, 0.8325869, 0.83255816, 0.83255816, 0.8325545, 0.912212, 0.8294931, 0.8372093, 0.82790697, 0.8333333, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.83023256, 0.8308122, 0.83023256, 0.83023256, 0.8301581, 0.9126879, 0.81696427, 0.8511628, 0.80930233, 0.833713, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.82790697, 0.82836163, 0.82790697, 0.82790697, 0.82784736, 0.91340184, 0.8161435, 0.8465116, 0.80930233, 0.8310502, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.83255816, 0.8328173, 0.83255816, 0.83255816, 0.8325255, 0.914397, 0.8235294, 0.8465116, 0.81860465, 0.83486235, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.52444446, 0.556962, 0.52444446, 0.52444446, 0.4452765, 0.718716, 0.6, 0.14666666, 0.9022222, 0.23571429, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.52444446, 0.556962, 0.52444446, 0.52444446, 0.4452765, 0.718716, 0.6, 0.14666666, 0.9022222, 0.23571429, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.5555556, 0.61238766, 0.5555556, 0.5555556, 0.491238, 0.7736691, 0.6923077, 0.2, 0.9111111, 0.31034485, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.5644444, 0.6414236, 0.5644444, 0.5644444, 0.49583867, 0.80507654, 0.7457627, 0.19555555, 0.93333334, 0.30985916, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.5711111, 0.6385895, 0.57111114, 0.57111114, 0.5116699, 0.8230716, 0.7352941, 0.22222222, 0.92, 0.34129694, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.6, 0.67272854, 0.6, 0.6, 0.55294067, 0.8368592, 0.7848101, 0.27555555, 0.92444444, 0.40789476, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.6622222, 0.7182492, 0.6622222, 0.6622222, 0.63905776, 0.8506074, 0.8288288, 0.40888888, 0.91555554, 0.54761904, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.68, 0.7365347, 0.68, 0.68, 0.65966386, 0.85973334, 0.8521739, 0.43555555, 0.92444444, 0.5764706, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.69555557, 0.75, 0.69555557, 0.69555557, 0.67802584, 0.8699852, 0.8666667, 0.46222222, 0.9288889, 0.60289854, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.75555557, 0.78294146, 0.75555557, 0.75555557, 0.7494939, 0.88223207, 0.87096775, 0.6, 0.9111111, 0.71052635, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.77111113, 0.792619, 0.77111113, 0.77111113, 0.7668265, 0.887921, 0.8719512, 0.63555557, 0.9066667, 0.7352185, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.77555555, 0.797416, 0.77555555, 0.77555555, 0.7713541, 0.8927012, 0.8780488, 0.64, 0.9111111, 0.7403599, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.80444443, 0.8165499, 0.80444443, 0.80444443, 0.80255675, 0.8987259, 0.878453, 0.70666665, 0.9022222, 0.78325117, , , , 
