param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.92731416, 0.92637277, 0.8798996, 0.8798996, 0.899825, 0.96565616, 0.92470264, 0.781938, 0.9778613, 0.847349, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9414446, 0.93963957, 0.9048967, 0.9048967, 0.9204676, 0.9751092, 0.93631554, 0.82940257, 0.9803908, 0.8796223, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.94987726, 0.9453757, 0.92187667, 0.92187667, 0.9328054, 0.9799849, 0.9367863, 0.86402553, 0.9797278, 0.89893603, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9525771, 0.94972277, 0.92478627, 0.92478627, 0.9363433, 0.9821764, 0.9442965, 0.8673643, 0.98220825, 0.9041969, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.95434785, 0.9516219, 0.92764974, 0.92764974, 0.9387971, 0.98389125, 0.946422, 0.87247777, 0.98282176, 0.9079468, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9564341, 0.95190024, 0.93296236, 0.93296236, 0.9419053, 0.98549855, 0.94311595, 0.88447165, 0.98145306, 0.9128529, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9600105, 0.95733094, 0.9370897, 0.9370897, 0.9466195, 0.98700905, 0.9521559, 0.8897269, 0.98445255, 0.91988343, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9590638, 0.95848036, 0.9334526, 0.9334526, 0.9450714, 0.98793656, 0.9573698, 0.88053817, 0.98636705, 0.917348, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9592917, 0.95687103, 0.9356304, 0.9356304, 0.9456001, 0.9882009, 0.9522107, 0.88673735, 0.9845234, 0.91830856, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.96258765, 0.95913684, 0.94217217, 0.94217217, 0.95023996, 0.9889035, 0.9524015, 0.8999864, 0.984358, 0.9254524, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9617111, 0.9588418, 0.9401157, 0.9401157, 0.9489743, 0.98828614, 0.95327306, 0.895495, 0.98473644, 0.92348117, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9621844, 0.9604137, 0.93981767, 0.93981767, 0.94950956, 0.9900025, 0.95699626, 0.8935997, 0.98603565, 0.9242121, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.96456873, 0.95970297, 0.94693315, 0.94693315, 0.9530823, 0.98924744, 0.950078, 0.9104995, 0.9833668, 0.92986774, , , , 
