param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95780116, 0.68902516, 0.7141336, 0.7141336, 0.70068604, 0.86663914, 0.397541, 0.4525661, 0.97570115, 0.42327273, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9553533, 0.6828916, 0.7368681, 0.7368681, 0.70588756, 0.8802994, 0.38361046, 0.5023328, 0.97140336, 0.4350168, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9566837, 0.689993, 0.7435573, 0.7435573, 0.712983, 0.8865242, 0.39735895, 0.5147745, 0.97234005, 0.44850948, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95583224, 0.68655306, 0.7446166, 0.7446166, 0.7110939, 0.8906591, 0.39038688, 0.5178849, 0.9713483, 0.44518715, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9539698, 0.68032736, 0.75040287, 0.75040287, 0.7087854, 0.8916615, 0.37748346, 0.5318818, 0.9689239, 0.4415752, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9538633, 0.68039656, 0.7525979, 0.7525979, 0.70954734, 0.8928784, 0.3774617, 0.5365474, 0.96864843, 0.44315994, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9557791, 0.68709564, 0.7483393, 0.7483393, 0.7127696, 0.8945416, 0.3912037, 0.525661, 0.97101766, 0.44857332, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9542891, 0.68190795, 0.7520683, 0.7520683, 0.71044755, 0.89504707, 0.38053098, 0.5349922, 0.9691443, 0.44473174, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9494998, 0.6691724, 0.76909024, 0.76909024, 0.7058454, 0.8964498, 0.3537285, 0.5754277, 0.96275276, 0.4381291, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95381016, 0.6808309, 0.75557065, 0.75557065, 0.71081126, 0.89504576, 0.37811485, 0.5427683, 0.96837294, 0.4457216, , , , 
