param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.93863857, 0.6067486, 0.5996849, 0.5996849, 0.6030636, 0.82764006, 0.24691358, 0.22988506, 0.96948475, 0.23809522, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9495046, 0.66607285, 0.6291747, 0.6291747, 0.64490104, 0.8706032, 0.3631841, 0.27969348, 0.978656, 0.31601733, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.95685524, 0.7279782, 0.704471, 0.704471, 0.7154913, 0.88852084, 0.4806867, 0.42911878, 0.97982323, 0.45344132, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.958613, 0.7409568, 0.7365378, 0.7365378, 0.7387239, 0.8981828, 0.50390625, 0.49425286, 0.97882277, 0.49903286, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9589326, 0.74367326, 0.76235723, 0.76235723, 0.75261927, 0.9048554, 0.5070922, 0.54789275, 0.9768217, 0.5267035, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9590924, 0.74508786, 0.780764, 0.780764, 0.76153433, 0.90883374, 0.50830567, 0.5862069, 0.975321, 0.544484, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9614893, 0.7583996, 0.78384686, 0.78384686, 0.77044064, 0.9109095, 0.5347222, 0.5900383, 0.9776555, 0.56102, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.95701504, 0.7359747, 0.80166805, 0.80166805, 0.7641727, 0.91286767, 0.48816568, 0.6321839, 0.97115225, 0.55091816, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9584532, 0.7426641, 0.8024185, 0.8024185, 0.76876044, 0.9140272, 0.50151974, 0.6321839, 0.972653, 0.559322, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.95302016, 0.7209447, 0.8160747, 0.8160747, 0.75864804, 0.9146234, 0.4566929, 0.6666667, 0.9654827, 0.5420561, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.9495046, 0.7096925, 0.8234021, 0.8234021, 0.7522363, 0.91548645, 0.43341404, 0.68582374, 0.9609805, 0.5311573, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9480665, 0.70505995, 0.82265174, 0.82265174, 0.74834627, 0.91613305, 0.4241706, 0.68582374, 0.95947975, 0.5241581, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9503036, 0.71258676, 0.82565135, 0.82565135, 0.75512844, 0.9164467, 0.4390244, 0.6896552, 0.9616475, 0.5365127, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.9504634, 0.7138073, 0.8312317, 0.8312317, 0.7576188, 0.91721535, 0.44096386, 0.7011494, 0.96131396, 0.5414201, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.94598913, 0.7014886, 0.8398912, 0.8398912, 0.74964446, 0.9170874, 0.41538462, 0.7241379, 0.9556445, 0.52793294, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.9536593, 0.7249937, 0.8328992, 0.8328992, 0.76673746, 0.9172605, 0.46329114, 0.7011494, 0.96464896, 0.55792683, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.949185, 0.7105876, 0.837894, 0.837894, 0.75678396, 0.9176817, 0.4338747, 0.71647507, 0.959313, 0.54046243, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.9440716, 0.696712, 0.8425554, 0.8425554, 0.7460783, 0.917391, 0.40552017, 0.7318008, 0.95331, 0.5218579, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.9477469, 0.7071456, 0.844473, 0.844473, 0.75554585, 0.9171802, 0.4263393, 0.7318008, 0.9571452, 0.53878707, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.94566953, 0.70139, 0.84522146, 0.84522146, 0.7507768, 0.91783714, 0.41468683, 0.7356322, 0.95481074, 0.5303868, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.94534993, 0.70049614, 0.84505475, 0.84505475, 0.749959, 0.91776407, 0.41290322, 0.7356322, 0.95447725, 0.5289256, , , , 
