param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95317155, 0.6725117, 0.7297381, 0.7297381, 0.69641215, 0.86627173, 0.3633218, 0.48989114, 0.9695851, 0.41721857, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9537037, 0.6774506, 0.7420145, 0.7420145, 0.70399153, 0.87950885, 0.37232846, 0.5147745, 0.9692545, 0.4321149, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9544487, 0.68125844, 0.7461505, 0.7461505, 0.70802486, 0.88750994, 0.37966102, 0.5225505, 0.9697504, 0.43979058, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9518944, 0.67303646, 0.75157857, 0.75157857, 0.70387757, 0.8891816, 0.362776, 0.5365474, 0.9666097, 0.43287325, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9539698, 0.68032736, 0.75040287, 0.75040287, 0.7087854, 0.8933747, 0.37748346, 0.5318818, 0.9689239, 0.4415752, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9527991, 0.6775, 0.7572973, 0.7572973, 0.7089227, 0.89297986, 0.37130803, 0.5474339, 0.9671607, 0.442489, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9506705, 0.6718298, 0.7644459, 0.7644459, 0.70670104, 0.89430714, 0.35940593, 0.5645412, 0.96435064, 0.43920147, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9541294, 0.681755, 0.75423574, 0.75423574, 0.7110448, 0.8942002, 0.3800657, 0.53965783, 0.9688137, 0.44601542, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9537569, 0.68030584, 0.7540429, 0.7540429, 0.7099466, 0.89520854, 0.3771739, 0.53965783, 0.968428, 0.44401792, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94960624, 0.67163646, 0.7788961, 0.7788961, 0.7103843, 0.89678717, 0.35794392, 0.5956454, 0.9621467, 0.44716874, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9498723, 0.67167664, 0.7752835, 0.7752835, 0.70948994, 0.8977052, 0.35829383, 0.58786935, 0.9626977, 0.44522965, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95093656, 0.6753042, 0.77658457, 0.77658457, 0.71275544, 0.89879143, 0.36547735, 0.58942455, 0.9637446, 0.45119044, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9527991, 0.6800356, 0.7692982, 0.7692982, 0.7144078, 0.899739, 0.37551022, 0.57231724, 0.96627915, 0.4534812, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95333123, 0.68011963, 0.760573, 0.760573, 0.711858, 0.8985381, 0.37632135, 0.55365473, 0.9674913, 0.4480805, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9521605, 0.6785392, 0.7727179, 0.7727179, 0.71424043, 0.9001001, 0.37225547, 0.5800933, 0.96534246, 0.4534954, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9526394, 0.67930603, 0.7684655, 0.7684655, 0.71361035, 0.8999597, 0.37410805, 0.57076204, 0.96616894, 0.4519704, , , , 
