param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9544583, 0.721134, 0.7636874, 0.7636874, 0.7402403, 0.89248323, 0.46178344, 0.5555556, 0.9718192, 0.50434786, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9544583, 0.724383, 0.79483706, 0.79483706, 0.75404215, 0.90517294, 0.46551725, 0.62068963, 0.9689845, 0.53201973, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95717484, 0.73714805, 0.8090808, 0.8090808, 0.7676268, 0.91123474, 0.48985508, 0.6475096, 0.970652, 0.55775577, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9539789, 0.7253121, 0.8239043, 0.8239043, 0.76426816, 0.91156244, 0.46475196, 0.68199235, 0.96581626, 0.5527951, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9576542, 0.7402837, 0.82765424, 0.82765424, 0.7761784, 0.9133711, 0.49447513, 0.68582374, 0.96948475, 0.57463884, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95557684, 0.73212403, 0.8320674, 0.8320674, 0.7717829, 0.9131175, 0.47769028, 0.697318, 0.9668167, 0.5669782, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95174176, 0.71856177, 0.83556336, 0.83556336, 0.76254857, 0.9130708, 0.45012164, 0.70881224, 0.9623145, 0.5505952, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9597315, 0.74960005, 0.8324028, 0.8324028, 0.78420186, 0.9137037, 0.5127479, 0.6934866, 0.971319, 0.58957654, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9598913, 0.7503295, 0.83248615, 0.83248615, 0.7847256, 0.9127207, 0.51420456, 0.6934866, 0.97148573, 0.5905383, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9495046, 0.71206456, 0.84172547, 0.84172547, 0.7589693, 0.91288114, 0.4364896, 0.7241379, 0.959313, 0.54466856, , , , 
