param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.94093233, 0.61159664, 0.6573968, 0.6573968, 0.6297326, 0.8245094, 0.24647123, 0.35303265, 0.961761, 0.29028133, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.95258623, 0.6572054, 0.68368167, 0.68368167, 0.66924655, 0.8471719, 0.33597884, 0.39502332, 0.97234005, 0.3631165, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9549276, 0.67195356, 0.69989496, 0.69989496, 0.6847133, 0.8577777, 0.3643617, 0.42612752, 0.97366244, 0.39283156, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.95705616, 0.6812582, 0.6972467, 0.6972467, 0.6888656, 0.8641764, 0.38319087, 0.41835147, 0.9761419, 0.4, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9546083, 0.6752727, 0.717731, 0.717731, 0.6938561, 0.8700788, 0.36972705, 0.46345258, 0.9720095, 0.41131818, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.955513, 0.67778563, 0.7121989, 0.7121989, 0.69324505, 0.8731891, 0.3751617, 0.45101088, 0.97338694, 0.40960452, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9538633, 0.6763535, 0.7345966, 0.7345966, 0.7007071, 0.8758985, 0.37066975, 0.4992224, 0.9699708, 0.42544734, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.954023, 0.6764704, 0.7324291, 0.7324291, 0.70002794, 0.8780164, 0.37106183, 0.49455675, 0.9703014, 0.424, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9545019, 0.67702746, 0.7266766, 0.7266766, 0.69833034, 0.87920713, 0.37259614, 0.4821151, 0.9712381, 0.420339, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.95210725, 0.6700884, 0.7359376, 0.7359376, 0.6968148, 0.8811734, 0.35801104, 0.503888, 0.96798724, 0.41860464, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9520541, 0.66970587, 0.73516, 0.73516, 0.69629014, 0.8820331, 0.35730088, 0.5023328, 0.96798724, 0.4175824, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9489144, 0.66347075, 0.75228596, 0.75228596, 0.69678485, 0.8832936, 0.34353405, 0.54121304, 0.9633589, 0.42028984, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.94566834, 0.655568, 0.758106, 0.758106, 0.6918614, 0.8848899, 0.32723948, 0.55676514, 0.9594468, 0.41220495, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.95125586, 0.6695354, 0.7459976, 0.7459976, 0.6995865, 0.88603127, 0.3561644, 0.525661, 0.9663342, 0.42462316, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.95093656, 0.6694826, 0.7503326, 0.7503326, 0.7008498, 0.8863069, 0.3557394, 0.5349922, 0.965673, 0.4273292, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9465198, 0.6587315, 0.76154697, 0.76154697, 0.6953548, 0.88705206, 0.33333334, 0.562986, 0.960108, 0.41873914, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.94939333, 0.66625977, 0.7577843, 0.7577843, 0.70049, 0.8874098, 0.348723, 0.5520995, 0.9634691, 0.42745334, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.9498191, 0.6665885, 0.7535044, 0.7535044, 0.6995572, 0.8866123, 0.3496994, 0.5427683, 0.96424043, 0.42535037, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.948808, 0.6650977, 0.7604815, 0.7604815, 0.7002936, 0.88807154, 0.34619093, 0.55832034, 0.96264255, 0.42738092, , , , 
