param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9606903, 0.7548479, 0.72479534, 0.72479534, 0.7387517, 0.894069, 0.5327511, 0.46743295, 0.98215777, 0.49795917, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96276766, 0.7659539, 0.78634626, 0.78634626, 0.77572095, 0.9078089, 0.54964536, 0.59386975, 0.97882277, 0.57090235, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9509428, 0.71475416, 0.82598484, 0.82598484, 0.7569104, 0.9113561, 0.44334975, 0.6896552, 0.9623145, 0.53973013, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95190156, 0.7182938, 0.8283174, 0.8283174, 0.76030433, 0.91336095, 0.45024875, 0.6934866, 0.96314824, 0.54600304, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96292746, 0.765661, 0.81391466, 0.81391466, 0.78749084, 0.91358405, 0.54662377, 0.651341, 0.97648823, 0.5944056, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95733464, 0.73923737, 0.8329845, 0.8329845, 0.77719843, 0.91331184, 0.4918919, 0.697318, 0.968651, 0.57686216, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9552573, 0.7313145, 0.8373976, 0.8373976, 0.7728169, 0.91345096, 0.4755784, 0.70881224, 0.965983, 0.56923074, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96676254, 0.7869694, 0.8287419, 0.8287419, 0.80624664, 0.91375065, 0.5880399, 0.6781609, 0.97932297, 0.62989324, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9613295, 0.75708795, 0.8350689, 0.8350689, 0.7901705, 0.91336286, 0.5275362, 0.697318, 0.97281975, 0.60066, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9549377, 0.7302474, 0.83906317, 0.83906317, 0.77251697, 0.91422784, 0.47328246, 0.7126437, 0.9654827, 0.56880736, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96276766, 0.76416326, 0.83581924, 0.83581924, 0.7950833, 0.91370976, 0.5416667, 0.697318, 0.9743205, 0.6097153, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9506232, 0.7156581, 0.84230906, 0.84230906, 0.76204807, 0.9142132, 0.44366196, 0.7241379, 0.9604802, 0.55021834, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9611697, 0.75632447, 0.8349855, 0.8349855, 0.7896329, 0.9130063, 0.5260116, 0.697318, 0.972653, 0.5996706, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96260786, 0.7633585, 0.8357359, 0.8357359, 0.79453075, 0.91251695, 0.5400593, 0.697318, 0.97415376, 0.6086956, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95685524, 0.7375996, 0.8382313, 0.8382313, 0.777695, 0.9131373, 0.48812664, 0.70881224, 0.9676505, 0.57812494, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9549377, 0.7303981, 0.84089553, 0.84089553, 0.77317226, 0.9132925, 0.47341773, 0.71647507, 0.965316, 0.57012194, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95573664, 0.7331659, 0.83764774, 0.83764774, 0.774266, 0.9123436, 0.4792746, 0.70881224, 0.96648324, 0.57187015, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9646852, 0.77442956, 0.8331551, 0.8331551, 0.8005522, 0.9120461, 0.5625, 0.6896552, 0.976655, 0.61962134, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9584532, 0.7441458, 0.8372328, 0.8372328, 0.78205824, 0.9113382, 0.5013624, 0.70498085, 0.96948475, 0.58598727, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95621604, 0.73504627, 0.8378979, 0.8378979, 0.77572733, 0.9121705, 0.4830287, 0.70881224, 0.9669835, 0.5745342, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9610099, 0.75559056, 0.8385668, 0.8385668, 0.7904049, 0.9115912, 0.52421653, 0.70498085, 0.97215277, 0.6013072, , , , 
7, dial_dinov2_config1, mname_2024md_06md_25_07_55_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9587496, 0.742512, 0.7210148, 0.7210148, 0.73119366, 0.8989916, 0.5084746, 0.46153846, 0.9804911, 0.48387098, , , , 
7, dial_dinov2_config1, mname_2024md_06md_25_07_55_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96374476, 0.7744652, 0.77143526, 0.77143526, 0.7729407, 0.9114033, 0.56809336, 0.56153846, 0.981332, 0.5647969, , , , 
7, dial_dinov2_config1, mname_2024md_06md_25_07_55_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9581051, 0.742494, 0.81630576, 0.81630576, 0.77375877, 0.9142921, 0.5, 0.6615385, 0.971073, 0.56953645, , , , 
