param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.93751997, 0.60655236, 0.6045983, 0.6045983, 0.6055638, 0.8308209, 0.24609375, 0.2413793, 0.96781725, 0.24371372, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.950783, 0.6812854, 0.6518298, 0.6518298, 0.66503143, 0.8744703, 0.39170507, 0.3256705, 0.977989, 0.35564852, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.95685524, 0.7287707, 0.7136327, 0.7136327, 0.7209041, 0.8908515, 0.4814815, 0.44827586, 0.9789895, 0.4642857, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.95605624, 0.72713035, 0.7461978, 0.7461978, 0.73622036, 0.89958775, 0.4753521, 0.51724136, 0.9751542, 0.49541283, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9587728, 0.7428375, 0.76410615, 0.76410615, 0.7529593, 0.9057907, 0.50526315, 0.55172414, 0.97648823, 0.52747256, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.95541704, 0.72863317, 0.7971697, 0.7971697, 0.7577096, 0.9089018, 0.4738372, 0.6245211, 0.96981823, 0.538843, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.95190156, 0.7145918, 0.7971677, 0.7971677, 0.7480704, 0.9115248, 0.4456522, 0.62835246, 0.965983, 0.5214626, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9590924, 0.7456981, 0.8009196, 0.8009196, 0.77009445, 0.91348994, 0.50773996, 0.62835246, 0.9734867, 0.56164384, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9589326, 0.7449758, 0.8026686, 0.8026686, 0.7703182, 0.9149556, 0.506135, 0.6321839, 0.97315323, 0.5621806, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9611697, 0.7563621, 0.8020035, 0.8020035, 0.77704376, 0.91517794, 0.52903223, 0.62835246, 0.9756545, 0.5744308, , , , 
