param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9426352, 0.61390984, 0.653028, 0.653028, 0.6299827, 0.8245733, 0.25142857, 0.3421462, 0.96390986, 0.28985506, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9537569, 0.6617789, 0.68278766, 0.68278766, 0.67154056, 0.84738076, 0.3452055, 0.3919129, 0.97366244, 0.3670794, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9538633, 0.6719153, 0.7165953, 0.7165953, 0.6912848, 0.85916495, 0.36308068, 0.46189734, 0.9712932, 0.40657085, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9564176, 0.68165016, 0.71116716, 0.71116716, 0.6951361, 0.8649323, 0.38297874, 0.44790047, 0.97443384, 0.41290322, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9563112, 0.6813239, 0.7118621, 0.7118621, 0.6952317, 0.8695072, 0.38227513, 0.44945568, 0.97426856, 0.41315222, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9538633, 0.67344284, 0.7225957, 0.7225957, 0.69449365, 0.87333584, 0.36570743, 0.47433904, 0.9708524, 0.4129993, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.95317155, 0.6750264, 0.7402389, 0.7402389, 0.70170754, 0.87636733, 0.36759776, 0.5116641, 0.9688137, 0.42782834, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.951788, 0.67036813, 0.7417728, 0.7417728, 0.6988865, 0.8787769, 0.35814455, 0.5163297, 0.96721584, 0.4229299, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.95136225, 0.66883206, 0.74155235, 0.74155235, 0.69770056, 0.8808491, 0.35508022, 0.5163297, 0.966775, 0.4207858, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.95003194, 0.66475636, 0.74311376, 0.74311376, 0.6951531, 0.8824372, 0.34679088, 0.5209953, 0.96523225, 0.41640773, , , , 
