param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9585994, 0.6900533, 0.7002958, 0.7002958, 0.6950214, 0.8654134, 0.4005891, 0.4230171, 0.9775745, 0.4114977, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.957003, 0.68852574, 0.72947156, 0.72947156, 0.706702, 0.88078654, 0.39543727, 0.4852255, 0.9737176, 0.43575418, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95083016, 0.6710226, 0.7585281, 0.7585281, 0.7044071, 0.88751936, 0.358224, 0.5520995, 0.96495676, 0.43451652, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95125586, 0.67197603, 0.75649834, 0.75649834, 0.70454895, 0.8907602, 0.3602866, 0.5474339, 0.9655628, 0.4345679, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9560983, 0.6866175, 0.739504, 0.739504, 0.70929337, 0.89256346, 0.3908873, 0.5069984, 0.9720095, 0.44143537, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9537569, 0.6806258, 0.75554305, 0.75554305, 0.71065485, 0.8937633, 0.37770563, 0.5427683, 0.9683178, 0.44543716, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95168155, 0.67463076, 0.76196915, 0.76196915, 0.70816135, 0.89394414, 0.36520854, 0.55832034, 0.96561795, 0.4415744, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9569498, 0.69014525, 0.7384446, 0.7384446, 0.71117806, 0.8948512, 0.3980344, 0.503888, 0.97300124, 0.44474947, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95423585, 0.68248755, 0.755791, 0.755791, 0.71206933, 0.8966713, 0.38142076, 0.5427683, 0.9688137, 0.44801027, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9516283, 0.67509854, 0.7649418, 0.7649418, 0.70937544, 0.8981091, 0.36592743, 0.5645412, 0.96534246, 0.4440367, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9544487, 0.6828581, 0.753651, 0.753651, 0.7116372, 0.8979354, 0.38232043, 0.5381026, 0.9691994, 0.44702843, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9502448, 0.67414254, 0.7814768, 0.7814768, 0.7130971, 0.89875865, 0.36278194, 0.60031104, 0.96264255, 0.4522554, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9534376, 0.6794046, 0.75537777, 0.75537777, 0.70971996, 0.8991221, 0.37526882, 0.5427683, 0.96798724, 0.44373807, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9544487, 0.68270075, 0.75290096, 0.75290096, 0.71128017, 0.8988539, 0.3820598, 0.5365474, 0.9692545, 0.44631305, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9524798, 0.679663, 0.7728832, 0.7728832, 0.715156, 0.8993, 0.37449798, 0.5800933, 0.965673, 0.45515558, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95210725, 0.67942595, 0.7779407, 0.7779407, 0.7163892, 0.90065813, 0.373648, 0.59097975, 0.9649016, 0.45783132, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95184124, 0.6774287, 0.7725526, 0.7725526, 0.7133308, 0.8996789, 0.37003967, 0.5800933, 0.96501184, 0.45184737, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9555662, 0.6868051, 0.75122935, 0.75122935, 0.7135718, 0.8998054, 0.39041096, 0.5318818, 0.9705769, 0.45029625, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9531183, 0.68149906, 0.7709636, 0.7709636, 0.71600544, 0.90005594, 0.3783231, 0.5754277, 0.9664995, 0.45650834, , , , 
