param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9389581, 0.6055052, 0.596187, 0.596187, 0.60057306, 0.82805705, 0.24472573, 0.22222222, 0.9701517, 0.23293172, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9509428, 0.6724441, 0.6244281, 0.6244281, 0.643881, 0.87249243, 0.37634408, 0.26819924, 0.980657, 0.31319913, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.95733464, 0.73125434, 0.70655346, 0.70655346, 0.7181052, 0.8908682, 0.48706895, 0.4329502, 0.9801567, 0.45841783, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.95637584, 0.72881955, 0.7463646, 0.7463646, 0.73721814, 0.89954937, 0.4787234, 0.51724136, 0.97548777, 0.49723756, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9590924, 0.74462616, 0.7642729, 0.7642729, 0.75401425, 0.90569043, 0.50883394, 0.55172414, 0.9768217, 0.5294118, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.95573664, 0.7301712, 0.7991687, 0.7991687, 0.7594465, 0.9091386, 0.47674417, 0.62835246, 0.969985, 0.54214877, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.9541387, 0.72379273, 0.8019997, 0.8019997, 0.7561126, 0.91184294, 0.46368715, 0.6360153, 0.967984, 0.53634894, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.9584532, 0.74258715, 0.8005861, 0.8005861, 0.7680129, 0.91381073, 0.50152904, 0.62835246, 0.97281975, 0.5578231, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.9547779, 0.72742003, 0.8133272, 0.8133272, 0.7624204, 0.9143948, 0.46994534, 0.65900385, 0.9676505, 0.5486443, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.95685524, 0.7359717, 0.8125787, 0.8125787, 0.76807106, 0.91541624, 0.4871795, 0.6551724, 0.969985, 0.5588236, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.9576542, 0.73939943, 0.81116325, 0.81116325, 0.76986754, 0.9161848, 0.49418604, 0.651341, 0.9709855, 0.56198347, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.9447108, 0.6973233, 0.8355595, 0.8355595, 0.7450562, 0.91653824, 0.4074074, 0.71647507, 0.95464396, 0.5194444, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.9495046, 0.71041894, 0.82889915, 0.82889915, 0.754298, 0.91699874, 0.43436754, 0.697318, 0.9604802, 0.5352941, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.94566953, 0.70002794, 0.8360598, 0.8360598, 0.7475004, 0.9176563, 0.41280353, 0.71647507, 0.9556445, 0.5238095, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.9485459, 0.7085884, 0.83756053, 0.83756053, 0.7550572, 0.9177264, 0.42988506, 0.71647507, 0.958646, 0.5373563, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.01}", 0.95238096, 0.72038615, 0.83223224, 0.83223224, 0.7630307, 0.91775453, 0.4540943, 0.7011494, 0.963315, 0.55120486, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.01}", 0.949984, 0.71313924, 0.8383109, 0.8383109, 0.75896776, 0.91808426, 0.43896714, 0.71647507, 0.9601467, 0.54439586, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.01}", 0.9538191, 0.7260985, 0.8384796, 0.8384796, 0.7692029, 0.9171387, 0.465, 0.7126437, 0.9643155, 0.5627837, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.01}", 0.94694793, 0.7045297, 0.84222376, 0.84222376, 0.7527909, 0.9176543, 0.42128602, 0.72796935, 0.95647824, 0.53370786, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.9477469, 0.7071456, 0.844473, 0.844473, 0.75554585, 0.91732526, 0.4263393, 0.7318008, 0.9571452, 0.53878707, , , , 
