param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.942103, 0.6140204, 0.65650284, 0.65650284, 0.6312021, 0.82584643, 0.25139666, 0.34992224, 0.9630834, 0.2925878, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9537037, 0.66106206, 0.68126005, 0.68126005, 0.6704698, 0.8475195, 0.34387895, 0.3888025, 0.9737176, 0.3649635, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.95647085, 0.67749375, 0.69394344, 0.69394344, 0.6853004, 0.8587557, 0.37588653, 0.41213062, 0.9757562, 0.39317507, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9559919, 0.68000025, 0.71244687, 0.71244687, 0.69468236, 0.865222, 0.37958115, 0.45101088, 0.97388285, 0.41222456, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.957003, 0.6832406, 0.7062198, 0.7062198, 0.69395363, 0.8697393, 0.38651994, 0.43701398, 0.97542566, 0.41021898, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.95349085, 0.6746851, 0.73365366, 0.73365366, 0.69924533, 0.87311614, 0.3673938, 0.4976672, 0.9696402, 0.42272127, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.95226693, 0.67159206, 0.73977053, 0.73977053, 0.69912726, 0.8761053, 0.3607456, 0.5116641, 0.96787703, 0.42315114, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9545019, 0.67720705, 0.72742665, 0.72742665, 0.6987221, 0.8782799, 0.37290168, 0.4836703, 0.971183, 0.4211239, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9543955, 0.6765797, 0.7266215, 0.7266215, 0.69801736, 0.87997687, 0.37170264, 0.4821151, 0.97112787, 0.41976982, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9548212, 0.6771214, 0.72159153, 0.72159153, 0.6964979, 0.88154507, 0.3731527, 0.47122863, 0.9719544, 0.41649488, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.94673264, 0.65916896, 0.7609072, 0.7609072, 0.69556165, 0.883553, 0.33425927, 0.5614308, 0.9603835, 0.41903657, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.95008516, 0.6660378, 0.7476417, 0.7476417, 0.697453, 0.8846948, 0.34902763, 0.5303266, 0.96495676, 0.42098764, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.94976586, 0.66605586, 0.7519767, 0.7519767, 0.6987129, 0.8849238, 0.3487437, 0.53965783, 0.96429557, 0.42368743, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.94886124, 0.6636633, 0.75375855, 0.75375855, 0.6973406, 0.8855469, 0.3438114, 0.5443235, 0.96319354, 0.42143288, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9484887, 0.6624861, 0.75356567, 0.75356567, 0.69635624, 0.8861991, 0.34146342, 0.5443235, 0.9628079, 0.4196643, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.94715834, 0.6602399, 0.7603775, 0.7603775, 0.69631636, 0.8870729, 0.3364486, 0.5598756, 0.9608794, 0.42031524, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.9468391, 0.66019744, 0.76396245, 0.76396245, 0.69717354, 0.88864195, 0.33609575, 0.5676516, 0.96027327, 0.42220935, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.94790334, 0.66194004, 0.758513, 0.758513, 0.69722974, 0.88788974, 0.34, 0.55520993, 0.9618161, 0.42173657, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.94822264, 0.66327596, 0.76017845, 0.76017845, 0.6987462, 0.8883672, 0.34255725, 0.55832034, 0.9620365, 0.42460084, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.9451894, 0.65515375, 0.7616083, 0.7616083, 0.6923456, 0.8883555, 0.32614556, 0.5645412, 0.9586754, 0.41343963, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.9447105, 0.65347123, 0.7598603, 0.7598603, 0.6904953, 0.88772726, 0.32289803, 0.5614308, 0.95828974, 0.40999433, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.9430609, 0.65004015, 0.76275647, 0.76275647, 0.688156, 0.8889846, 0.31578946, 0.56920683, 0.95630616, 0.4062153, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.9432737, 0.6502156, 0.7613666, 0.7613666, 0.68800616, 0.8889884, 0.31624675, 0.5660964, 0.9566367, 0.40579712, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.945828, 0.6558341, 0.75743854, 0.75743854, 0.69192284, 0.8884455, 0.3278237, 0.55520993, 0.9596672, 0.4122402, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.94572157, 0.655903, 0.7588836, 0.7588836, 0.69233173, 0.88831145, 0.3278539, 0.55832034, 0.9594468, 0.4131185, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.9446573, 0.6529535, 0.7583326, 0.7583326, 0.6896947, 0.8886267, 0.3219731, 0.55832034, 0.9583448, 0.40841863, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.9452959, 0.6556313, 0.7624135, 0.7624135, 0.692943, 0.8896847, 0.32704404, 0.5660964, 0.9587305, 0.41457862, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.0001}", 0.9417837, 0.64776266, 0.7658456, 0.7658456, 0.6867682, 0.8897474, 0.3109807, 0.5769829, 0.9547083, 0.40413943, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.9452959, 0.6552646, 0.7609134, 0.7609134, 0.6922763, 0.8888366, 0.3264202, 0.562986, 0.9588407, 0.413242, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.94290125, 0.6498176, 0.7634239, 0.7634239, 0.6881034, 0.8889936, 0.3152921, 0.57076204, 0.95608574, 0.40619808, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.93127, 0.49571997, 0.49585482, 0.49585482, 0.49578348, 0.76035297, 0.02764977, 0.026745914, 0.96496373, 0.027190331, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.94156885, 0.5773464, 0.5770144, 0.5770144, 0.5771799, 0.82632184, 0.18507463, 0.18424962, 0.96977913, 0.1846612, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.94978654, 0.63854146, 0.6399282, 0.6399282, 0.6392308, 0.8472009, 0.30294117, 0.3060921, 0.9737643, 0.3045085, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.95549625, 0.67634165, 0.67078483, 0.67078483, 0.6735119, 0.8588286, 0.37634408, 0.3640416, 0.9775281, 0.37009063, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.9584312, 0.6967487, 0.6851818, 0.6851818, 0.69076544, 0.8670788, 0.41613925, 0.3907875, 0.97957605, 0.40306515, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.95688367, 0.6941751, 0.71298987, 0.71298987, 0.703084, 0.8709557, 0.40890688, 0.45022288, 0.9757569, 0.4285714, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.0001}", 0.9585912, 0.7038057, 0.7160213, 0.7160213, 0.7097108, 0.8763169, 0.42797202, 0.45468053, 0.97736204, 0.44092217, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.0001}", 0.95832443, 0.7042168, 0.7266119, 0.7266119, 0.7147497, 0.8789669, 0.428, 0.4769688, 0.97625506, 0.4511595, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.0001}", 0.9568303, 0.6995561, 0.7422882, 0.7422882, 0.71855146, 0.8805406, 0.41747573, 0.5111441, 0.97343224, 0.45958582, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.0001}", 0.955603, 0.6946933, 0.74594325, 0.74594325, 0.71688724, 0.8817027, 0.40745053, 0.5200594, 0.9718271, 0.45691904, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.0001}", 0.9576841, 0.7007098, 0.72556454, 0.72556454, 0.7123082, 0.88224375, 0.42105263, 0.4754829, 0.9756462, 0.4466155, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.0001}", 0.95720387, 0.7005986, 0.7381903, 0.7381903, 0.71754915, 0.8841239, 0.41987577, 0.5022288, 0.9741518, 0.4573748, , , , 
