param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
7,dial_dinov2_config1,mname_2024md_06md_24_14_40_06_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9606903,0.7548479,0.72479534,0.72479534,0.7387517,0.894069,0.5327511,0.46743295,0.98215777,0.49795917,,,,
7,dial_dinov2_config1,mname_2024md_06md_25_07_55_37_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96374476,0.7744652,0.77143526,0.77143526,0.7729407,0.9114033,0.56809336,0.56153846,0.981332,0.5647969,,,,
9,dial_dinov2_config3,mname_2024md_06md_25_01_43_51_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9651646,0.7768359,0.83706987,0.83706987,0.80358124,0.9133411,0.5669782,0.697318,0.9768217,0.6254296,,,,
5,irm_dinov2_config4,mname_2024md_06md_24_14_40_06_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 0.1},0.95733464,0.7336729,0.7413678,0.7413678,0.7374487,0.8985956,0.4888889,0.50574714,0.9769885,0.49717516,,,,
5,irm_dinov2_config4,mname_2024md_06md_25_04_32_57_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.9622946,0.76673836,0.7430936,0.7430936,0.7542942,0.91455984,0.55508476,0.50384617,0.98234105,0.52822584,,,,
5,irm_dinov2_config4,mname_2024md_06md_25_15_25_26_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 0.1},0.9469466,0.6882158,0.8078354,0.8078354,0.73100126,0.89796066,0.3906634,0.6570248,0.958646,0.48998457,,,,
4,irm_dinov2_config4_2_allfreeze,mname_2024md_07md_30_02_57_39_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 0.01},0.9590924,0.74462616,0.7642729,0.7642729,0.75401425,0.90569043,0.50883394,0.55172414,0.9768217,0.5294118,,,,
4,irm_dinov2_config4_2_allfreeze,mname_2024md_07md_30_16_51_13_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.01},0.9622946,0.7668936,0.7412546,0.7412546,0.75334084,0.9147785,0.5555556,0.5,0.98250926,0.5263158,,,,
4,irm_dinov2_config4_2_allfreeze,mname_2024md_07md_31_02_09_00_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 0.01},0.94935083,0.69538337,0.8071033,0.8071033,0.73666215,0.90035653,0.4051282,0.6528926,0.96131396,0.5,,,,
1,irm_dinov2_config1,mname_2024md_06md_25_05_09_19_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 1e-05},0.9592522,0.7449634,0.7368713,0.7368713,0.74083966,0.89946955,0.5119048,0.49425286,0.97948974,0.50292397,,,,
