param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.93799937, 0.6047381, 0.5993514, 0.5993514, 0.60195434, 0.82885635, 0.24291497, 0.22988506, 0.9688178, 0.23622048, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9501438, 0.67328435, 0.6386699, 0.6386699, 0.6537185, 0.8720639, 0.3768116, 0.29885057, 0.9784892, 0.3333333, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9533397, 0.71239066, 0.73561877, 0.73561877, 0.723304, 0.890504, 0.44673538, 0.49808428, 0.97315323, 0.47101447, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.95733464, 0.7336729, 0.7413678, 0.7413678, 0.7374487, 0.8985956, 0.4888889, 0.50574714, 0.9769885, 0.49717516, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9576542, 0.73718363, 0.7708519, 0.7708519, 0.7527314, 0.9052687, 0.49333334, 0.5670498, 0.974654, 0.52762926, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.95637584, 0.73271275, 0.7958375, 0.7958375, 0.75990444, 0.9095199, 0.48214287, 0.62068963, 0.9709855, 0.5427135, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9536593, 0.7214729, 0.79808486, 0.79808486, 0.7531853, 0.9120301, 0.45938376, 0.62835246, 0.96781725, 0.5307443, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.95286036, 0.7195399, 0.808662, 0.808662, 0.7553017, 0.9135628, 0.45454547, 0.651341, 0.965983, 0.5354331, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.95317996, 0.721353, 0.81432575, 0.81432575, 0.7584008, 0.9145601, 0.45767197, 0.66283524, 0.96581626, 0.54147106, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9509428, 0.7136242, 0.8168231, 0.8168231, 0.75341845, 0.9152137, 0.44191918, 0.6704981, 0.96314824, 0.5327245, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.95158195, 0.71632004, 0.8208213, 0.8208213, 0.75663126, 0.9152961, 0.4469697, 0.6781609, 0.9634817, 0.53881276, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9495046, 0.70993614, 0.8252345, 0.8252345, 0.7529276, 0.9158903, 0.43373495, 0.6896552, 0.96081376, 0.5325444, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.95126235, 0.71541566, 0.8224869, 0.8224869, 0.7564252, 0.9155643, 0.445, 0.68199235, 0.96298146, 0.5385779, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9443912, 0.69643736, 0.8353928, 0.8353928, 0.74424946, 0.9161319, 0.40563992, 0.71647507, 0.9543105, 0.5180055, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.95222116, 0.71942174, 0.8284842, 0.8284842, 0.76121676, 0.916793, 0.4525, 0.6934866, 0.9634817, 0.54765505, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.9511026, 0.71638805, 0.8352299, 0.8352299, 0.7607463, 0.9174645, 0.44578314, 0.70881224, 0.9616475, 0.54733723, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.9496644, 0.71187985, 0.8363118, 0.8363118, 0.7574277, 0.9177629, 0.43661973, 0.7126437, 0.95998, 0.5414848, , , , 
