param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.92701614, 0.9293394, 0.87653697, 0.87653697, 0.8987267, 0.96729815, 0.93339354, 0.77223617, 0.9808378, 0.8452013, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9428296, 0.94473815, 0.90387416, 0.90387416, 0.92186713, 0.977888, 0.94819623, 0.82338953, 0.9843587, 0.88139665, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94936883, 0.94857633, 0.91740906, 0.91740906, 0.9315742, 0.9807427, 0.94709796, 0.8513587, 0.98345935, 0.89668, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95185834, 0.9510282, 0.92162967, 0.92162967, 0.9350734, 0.9839901, 0.9494707, 0.8591616, 0.9840977, 0.9020614, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9547511, 0.9548893, 0.92556864, 0.92556864, 0.9389937, 0.9850841, 0.9551489, 0.86526704, 0.98587024, 0.90798897, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9571178, 0.9565673, 0.93016887, 0.93016887, 0.94236845, 0.98630285, 0.9555242, 0.8744904, 0.9858473, 0.9132132, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9581522, 0.95715296, 0.9323325, 0.9323325, 0.9438588, 0.9879349, 0.9552503, 0.8789835, 0.98568153, 0.91553134, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9598001, 0.9584826, 0.93539315, 0.93539315, 0.94617426, 0.98731893, 0.9559601, 0.884963, 0.98582333, 0.9190925, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.961378, 0.95776296, 0.9403057, 0.9403057, 0.948594, 0.988603, 0.9507205, 0.896772, 0.98383933, 0.9229586, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96136045, 0.9612199, 0.9368656, 0.9368656, 0.94820094, 0.9884518, 0.96095186, 0.886254, 0.98747724, 0.9220926, , , , 
