param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.8582048, 0.8633851, 0.7507353, 0.7507353, 0.78427315, 0.9156939, 0.87092805, 0.5287122, 0.9727584, 0.6579837, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.904716, 0.9044928, 0.8397385, 0.8397385, 0.86535215, 0.9492572, 0.90411913, 0.70549065, 0.9739864, 0.7925493, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9225982, 0.9170486, 0.8760712, 0.8760712, 0.8938955, 0.96014, 0.9070723, 0.77992934, 0.97221303, 0.83870965, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.93146914, 0.92949057, 0.8880384, 0.8880384, 0.90614045, 0.9656343, 0.9259259, 0.7982879, 0.9777888, 0.8573826, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9348177, 0.9325443, 0.8940489, 0.8940489, 0.9110476, 0.9708346, 0.92841005, 0.8098118, 0.978286, 0.8650649, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9398843, 0.9368931, 0.9034021, 0.9034021, 0.918458, 0.97497916, 0.93136656, 0.828022, 0.97878224, 0.8766591, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9427069, 0.93854326, 0.90933883, 0.90933883, 0.9226568, 0.9743991, 0.93074894, 0.8404132, 0.97826445, 0.88327736, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9450912, 0.94000757, 0.9143567, 0.9143567, 0.92619115, 0.97821915, 0.9303812, 0.8508527, 0.97786075, 0.88884157, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9476157, 0.9413566, 0.91986513, 0.91986513, 0.9299144, 0.97871435, 0.9293454, 0.8625306, 0.9771997, 0.89469224, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.95120966, 0.9464966, 0.9243523, 0.9243523, 0.9346967, 0.9815136, 0.93746334, 0.8688592, 0.97984546, 0.90185845, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.949737, 0.94538, 0.9214984, 0.9214984, 0.9325918, 0.98087686, 0.93707585, 0.86315143, 0.97984546, 0.8985958, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9524895, 0.9480507, 0.9262382, 0.9262382, 0.9364412, 0.98268783, 0.9395315, 0.8719935, 0.98048294, 0.9045035, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.9531382, 0.9495854, 0.9264275, 0.9264275, 0.93721855, 0.9827899, 0.94279414, 0.87123734, 0.98161757, 0.9056044, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9544004, 0.94985425, 0.92955273, 0.92955273, 0.93909645, 0.9836718, 0.94108653, 0.8782195, 0.980886, 0.9085668, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9554874, 0.9517969, 0.93050295, 0.93050295, 0.94048667, 0.98445034, 0.9447001, 0.8788909, 0.98211503, 0.910608, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.9553997, 0.9517096, 0.9303552, 0.9303552, 0.9403654, 0.9843943, 0.94461495, 0.878619, 0.98209137, 0.91042256, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.9568198, 0.9536923, 0.9321843, 0.9321843, 0.9422654, 0.98522097, 0.94767994, 0.88128567, 0.9830829, 0.9132777, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.95604837, 0.9513564, 0.9324882, 0.9324882, 0.9413992, 0.9861038, 0.9422631, 0.88380784, 0.9811686, 0.91209984, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.9580645, 0.9529551, 0.9362962, 0.9362962, 0.94421875, 0.98521423, 0.94298244, 0.891328, 0.9812645, 0.9164279, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.95774895, 0.95299816, 0.93540704, 0.93540704, 0.9437493, 0.98627234, 0.94375134, 0.8892437, 0.9815703, 0.9156871, , , , 
