param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9434866, 0.612111, 0.6437181, 0.6437181, 0.625538, 0.8231776, 0.2484994, 0.32192847, 0.96550775, 0.28048778, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9550341, 0.6615494, 0.6646975, 0.6646975, 0.66310585, 0.8465904, 0.34603658, 0.35303265, 0.97636235, 0.34949958, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.9566837, 0.67775863, 0.69105345, 0.69105345, 0.6841311, 0.85765815, 0.37662336, 0.4059098, 0.97619706, 0.39071855, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.9557791, 0.6788231, 0.7115866, 0.7115866, 0.69362414, 0.8642443, 0.3772846, 0.44945568, 0.9737176, 0.41022, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9567369, 0.68246955, 0.70833224, 0.70833224, 0.69441974, 0.8696221, 0.38482386, 0.44167963, 0.9749848, 0.41129616, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.9534376, 0.6730157, 0.7276257, 0.7276257, 0.6960146, 0.8732775, 0.36448598, 0.4852255, 0.9700259, 0.4162775, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.95285225, 0.67415154, 0.7415737, 0.7415737, 0.701531, 0.87729824, 0.36574584, 0.5147745, 0.96837294, 0.42764857, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.95407623, 0.6752491, 0.72645617, 0.72645617, 0.6970832, 0.8789425, 0.3690476, 0.4821151, 0.9707973, 0.4180715, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.95168155, 0.6687015, 0.73646724, 0.73646724, 0.6959988, 0.8799387, 0.35519126, 0.5054432, 0.9674913, 0.41720155, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.9531183, 0.6742923, 0.7379612, 0.7379612, 0.7004361, 0.8815421, 0.36629215, 0.5069984, 0.9689239, 0.42530987, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.9529587, 0.67092663, 0.7266277, 0.7266277, 0.69425607, 0.88180256, 0.36037078, 0.4836703, 0.9695851, 0.4130146, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.9472648, 0.6596494, 0.7566823, 0.7566823, 0.694892, 0.8831517, 0.33553874, 0.5520995, 0.9612651, 0.41740152, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.94902086, 0.66308147, 0.74934083, 0.74934083, 0.695663, 0.88460743, 0.3429711, 0.5349922, 0.96368945, 0.417983, , , , 
