param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.94859517, 0.6620898, 0.75062054, 0.75062054, 0.69524086, 0.88964117, 0.3408867, 0.5381026, 0.96313846, 0.41737035, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_16_51_13_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.01}", 0.94589114, 0.6639278, 0.76093394, 0.76093394, 0.6993616, 0.8875408, 0.34457612, 0.56166416, 0.9602037, 0.42711863, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_31_02_09_00_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.01}", 0.9443349, 0.6492272, 0.782529, 0.782529, 0.6916872, 0.892307, 0.3118097, 0.6096346, 0.9554235, 0.41259134, , , , 
3, irm_dinov2_config3, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.94497657, 0.6551178, 0.7637483, 0.7637483, 0.692814, 0.8892344, 0.32591274, 0.56920683, 0.95828974, 0.41449606, , , , 
3, irm_dinov2_config3, mname_2024md_06md_25_15_21_26_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.94701177, 0.66612875, 0.75650823, 0.75650823, 0.69994277, 0.8859701, 0.34934086, 0.551263, 0.9617535, 0.42766568, , , , 
3, irm_dinov2_config3, mname_2024md_06md_26_03_23_27_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9468918, 0.6540208, 0.7758193, 0.7758193, 0.6947389, 0.8918421, 0.32191163, 0.59302324, 0.95861536, 0.41729984, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.94215626, 0.6486834, 0.7660384, 0.7660384, 0.6876424, 0.8901154, 0.3128162, 0.5769829, 0.9550939, 0.40568617, , , , 
6, irm_dinov2_config5, mname_2024md_06md_25_15_21_26_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.9437033, 0.65874165, 0.7640909, 0.7640909, 0.6958481, 0.8863661, 0.33391306, 0.57057947, 0.95760226, 0.42128363, , , , 
6, irm_dinov2_config5, mname_2024md_06md_26_03_23_30_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.9469451, 0.6539782, 0.7750438, 0.7750438, 0.694535, 0.8915832, 0.32188064, 0.5913621, 0.95872545, 0.4168618, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.94290125, 0.6498176, 0.7634239, 0.7634239, 0.6881034, 0.8889936, 0.3152921, 0.57076204, 0.95608574, 0.40619808, , , , 
