param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_27_00_52_27_seed_0_21587849, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9584532, 0.7523175, 0.5110774, 0.5110774, 0.5114414, 0.93375754, 0.54545456, 0.022988506, 0.99916625, 0.04411765, 0.9584532, 0.9736058, 5, 1 day, 3:48:35.187217
5, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_26_23_10_07_seed_0_21587847, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9592522, 0.76836205, 0.5426439, 0.5426439, 0.565974, 0.9490409, 0.575, 0.08812261, 0.99716526, 0.15282393, 0.9749121, 0.97616005, 24, 12:14:40.263616
5, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_27_11_32_15_seed_1_21587847, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9585885, 0.7626346, 0.5241591, 0.5241591, 0.5353419, 0.95133394, 0.5652174, 0.05, 0.9983182, 0.0918728, 0.9708347, 0.9752401, 21, 14:04:11.420408
5, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_28_01_43_52_seed_2_21587847, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9631351, 0.8157612, 0.5485863, 0.5485863, 0.5769047, 0.9441947, 0.6666667, 0.09917355, 0.997999, 0.17266189, 0.96842444, 0.9764023, 29, 12:00:40.364192
7, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_26_23_09_50_seed_0_21587848, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9501438, 0.5392686, 0.51040655, 0.51040655, 0.5115908, 0.89068174, 0.11940298, 0.03065134, 0.9901618, 0.048780486, 0.96356666, 0.9714772, 16, 22:52:50.190714
7, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_27_22_09_57_seed_1_21587848, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9629391, 0.81698275, 0.61286193, 0.61286193, 0.6618945, 0.9292488, 0.6666667, 0.23076923, 0.9949546, 0.34285715, 0.9751853, 0.973159, 13, 20:57:44.362797
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_27_00_52_27_seed_0_21587850, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.95238096, 0.5674806, 0.51523846, 0.51523846, 0.51923144, 0.900091, 0.1754386, 0.038314175, 0.99216276, 0.06289308, 0.96756154, 0.97121114, 27, 12:13:46.944290
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_27_13_13_49_seed_1_21587850, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.95649374, 0.5505952, 0.50283706, 0.50283706, 0.4961772, 0.8980863, 0.14285715, 0.0076923077, 0.99798185, 0.01459854, 0.9687399, 0.97006404, 16, 14:37:45.319320
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_28_03_59_12_seed_2_21587850, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.96057063, 0.4805934, 0.4996665, 0.4996665, 0.48994443, 0.90909904, 0.0, 0.0, 0.999333, 0.0, 0.96377623, 0.97219414, 10, 12:36:38.146788
6, irm_dinov2_config5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_27_10_17_43_seed_0_21587853, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.96244806, 0.8941661, 0.56263477, 0.56263477, 0.6000152, 0.96469337, 0.825, 0.12643678, 0.99883276, 0.21926911, 0.97251517, 0.9783418, 26, 13:19:45.626899
