param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_06md_27_10_17_43_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.9589326, 0.8296735, 0.5131598, 0.5131598, 0.51533616, 0.9543731, 0.7, 0.026819924, 0.99949974, 0.05166052, , , , 
5, irm_dinov2_config5, mname_2024md_06md_27_23_43_32_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.9558492, 0.6268061, 0.5172126, 0.5172126, 0.5227081, 0.9095532, 0.29411766, 0.03846154, 0.9959637, 0.06802721, , , , 
5, irm_dinov2_config5, mname_2024md_06md_28_09_26_05_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.962494, 0.9312972, 0.51851165, 0.51851165, 0.5261445, 0.94944143, 0.9, 0.037190083, 0.9998332, 0.071428575, , , , 
7, dial_dinov2_config2, mname_2024md_06md_27_12_31_11_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95685524, 0.52464455, 0.50108194, 0.50108194, 0.4926507, 0.9299171, 0.09090909, 0.0038314175, 0.9983325, 0.0073529407, , , , 
7, dial_dinov2_config2, mname_2024md_06md_29_01_11_36_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9547212, 0.4789814, 0.4982341, 0.4982341, 0.48841807, 0.9079116, 0.0, 0.0, 0.9964682, 0.0, , , , 
1, irm_dinov2_config1, mname_2024md_06md_27_00_54_00_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.95717484, 0.65978503, 0.51590735, 0.51590735, 0.52051187, 0.9299134, 0.36, 0.03448276, 0.997332, 0.062937066, , , , 
1, irm_dinov2_config1, mname_2024md_06md_27_13_58_24_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.9597164, 0.7934439, 0.5468156, 0.5468156, 0.57301295, 0.93841267, 0.625, 0.09615385, 0.9974773, 0.16666667, , , , 
1, irm_dinov2_config1, mname_2024md_06md_28_05_20_49_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.96057063, 0.4805934, 0.4996665, 0.4996665, 0.48994443, 0.91210896, 0.0, 0.0, 0.999333, 0.0, , , , 
6, dial_dinov2_config1, mname_2024md_06md_26_23_09_50_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9581336, 0.47914335, 0.4999166, 0.4999166, 0.48930964, 0.94115126, 0.0, 0.0, 0.9998332, 0.0, , , , 
6, dial_dinov2_config1, mname_2024md_06md_27_22_09_57_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95762163, 0.4790424, 0.49974772, 0.49974772, 0.48917606, 0.8995197, 0.0, 0.0, 0.99949545, 0.0, , , , 
