param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_06md_26_23_09_50_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9671669, 0.90476274, 0.52471805, 0.52471805, 0.53863, 0.9502177, 0.84210527, 0.04976672, 0.99966943, 0.09397944, , , , 
2, irm_dinov2_config2, mname_2024md_06md_27_11_32_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.96990395, 0.79018044, 0.7383395, 0.7383395, 0.76145315, 0.9542248, 0.5992714, 0.48885587, 0.9878231, 0.5384615, , , , 
2, irm_dinov2_config2, mname_2024md_06md_28_01_43_52_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9688915, 0.89527017, 0.5189654, 0.5189654, 0.5285981, 0.9485178, 0.8214286, 0.03820598, 0.99972486, 0.073015876, , , , 
0, erm_dinov2, mname_2024md_06md_27_00_52_27_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9680715, 0.8171637, 0.56643945, 0.56643945, 0.6042532, 0.94573796, 0.66412216, 0.13530326, 0.99757564, 0.22480619, , , , 
0, erm_dinov2, mname_2024md_06md_27_13_13_49_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9645678, 0.88234985, 0.5088323, 0.5088323, 0.50841814, 0.93912905, 0.8, 0.017830608, 0.99983394, 0.03488372, , , , 
0, erm_dinov2, mname_2024md_06md_28_03_59_12_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9647366, 0.7209451, 0.7569306, 0.7569306, 0.7374208, 0.9258909, 0.45738637, 0.53488374, 0.9789775, 0.49310875, , , , 
4, irm_dinov2_config4, mname_2024md_06md_26_23_10_07_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9683376, 0.88452864, 0.54932594, 0.54932594, 0.5804492, 0.94782346, 0.8, 0.09953344, 0.9991184, 0.17704011, , , , 
4, irm_dinov2_config4, mname_2024md_06md_27_11_32_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.96600854, 0.9376167, 0.529607, 0.529607, 0.5471244, 0.95525193, 0.90909094, 0.059435364, 0.9997786, 0.11157601, , , , 
4, irm_dinov2_config4, mname_2024md_06md_28_01_43_52_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9746977, 0.9133662, 0.627164, 0.627164, 0.69021916, 0.9605844, 0.8508287, 0.25581396, 0.9985141, 0.39335886, , , , 
1, irm_dinov2_config1, mname_2024md_06md_27_00_54_00_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.97318006, 0.8055135, 0.7603483, 0.7603483, 0.78095496, 0.9642148, 0.62752295, 0.5318818, 0.98881483, 0.57575756, , , , 
1, irm_dinov2_config1, mname_2024md_06md_27_13_58_24_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.96798295, 0.7876463, 0.6586638, 0.6586638, 0.7027504, 0.94773114, 0.6, 0.3254086, 0.991919, 0.42196533, , , , 
1, irm_dinov2_config1, mname_2024md_06md_28_05_20_49_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.9688382, 0.8291999, 0.52536225, 0.52536225, 0.53998643, 0.95213544, 0.6888889, 0.051495016, 0.99922955, 0.095826894, , , , 
3, irm_dinov2_config3, mname_2024md_06md_27_01_40_43_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.96748614, 0.75661314, 0.6846452, 0.6846452, 0.71415114, 0.94262964, 0.5349345, 0.38102645, 0.98826385, 0.44504994, , , , 
3, irm_dinov2_config3, mname_2024md_06md_27_14_22_43_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9652081, 0.91371846, 0.51846284, 0.51846284, 0.5267486, 0.95085984, 0.86206895, 0.0371471, 0.9997786, 0.07122507, , , , 
3, irm_dinov2_config3, mname_2024md_06md_28_05_40_39_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9752836, 0.9385659, 0.6282698, 0.6282698, 0.6939492, 0.9650265, 0.9011628, 0.25747508, 0.99906445, 0.4005168, , , , 
8, dial_dinov2_config3, mname_2024md_06md_27_00_52_27_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9623776, 0.716542, 0.72400343, 0.72400343, 0.7202015, 0.9187212, 0.45195195, 0.4681182, 0.9798887, 0.45989302, , , , 
8, dial_dinov2_config3, mname_2024md_06md_28_04_48_22_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9668623, 0.79843104, 0.5937086, 0.5937086, 0.6382743, 0.9484128, 0.6262136, 0.19167905, 0.9957381, 0.29351535, , , , 
6, dial_dinov2_config1, mname_2024md_06md_26_23_09_50_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9686569, 0.9521253, 0.5449909, 0.5449909, 0.57428396, 0.94885, 0.9354839, 0.090202175, 0.9997796, 0.16453901, , , , 
6, dial_dinov2_config1, mname_2024md_06md_27_22_09_57_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9663287, 0.9208012, 0.5362104, 0.5362104, 0.5586306, 0.95252573, 0.875, 0.07280832, 0.99961257, 0.13443072, , , , 
6, dial_dinov2_config1, mname_2024md_06md_28_19_15_39_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96164703, 0.66637945, 0.6156042, 0.6156042, 0.63581437, 0.91904104, 0.35748792, 0.24584718, 0.9853613, 0.2913386, , , , 
7, dial_dinov2_config2, mname_2024md_06md_27_12_31_11_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96823114, 0.835806, 0.5612717, 0.5612717, 0.59757483, 0.95527947, 0.7017544, 0.1244168, 0.9981266, 0.21136063, , , , 
7, dial_dinov2_config2, mname_2024md_06md_29_01_11_36_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.965048, 0.7706912, 0.55056685, 0.55056685, 0.57912296, 0.94332546, 0.57377046, 0.104011886, 0.9971218, 0.17610063, , , , 
5, irm_dinov2_config5, mname_2024md_06md_27_10_17_43_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.97020006, 0.9069999, 0.5787923, 0.5787923, 0.6259033, 0.96744406, 0.8429752, 0.15863141, 0.9989531, 0.26701573, , , , 
5, irm_dinov2_config5, mname_2024md_06md_27_23_43_32_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.9689434, 0.8715826, 0.5947879, 0.5947879, 0.6456293, 0.95517707, 0.7724551, 0.19167905, 0.99789673, 0.30714285, , , , 
5, irm_dinov2_config5, mname_2024md_06md_28_09_26_05_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.97214085, 0.9357593, 0.5736451, 0.5736451, 0.6198642, 0.96704584, 0.8989899, 0.14784053, 0.9994497, 0.253923, , , , 
