param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_dinov2_config4,mname_2024md_06md_26_23_10_07_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.1},0.99796635,0.99763024,0.99705637,0.99705637,0.9973429,0.999877,0.9969371,0.99517596,0.9989367,0.9960557,,,,
4,irm_dinov2_config4,mname_2024md_06md_27_11_32_15_seed_1,commit_b44271c83_not_commited,erm,21,center0,1,{'gamma_reg': 0.1},0.99834603,0.9985016,0.9971297,0.9971297,0.99781317,0.9999273,0.99881613,0.9946602,0.99959916,0.9967338,,,,
4,irm_dinov2_config4,mname_2024md_06md_28_01_43_52_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{'gamma_reg': 0.1},0.9981372,0.9980116,0.9971856,0.9971856,0.99759763,0.99987984,0.9977468,0.9951748,0.9991964,0.9964592,,,,
6,dial_dinov2_config1,mname_2024md_06md_26_23_09_50_seed_0,commit_b44271c83_not_commited,erm,16,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9975456,0.9982387,0.99535406,0.99535406,0.9967854,0.99986815,0.9996572,0.9908263,0.99988186,0.9952222,,,,
6,dial_dinov2_config1,mname_2024md_06md_27_22_09_57_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9976774,0.9969785,0.99688756,0.99688756,0.996933,0.99986565,0.99556017,0.995284,0.99849105,0.995422,,,,
2,irm_dinov2_config2,mname_2024md_06md_26_23_09_50_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.9972651,0.9978027,0.9950546,0.9950546,0.9964186,0.999837,0.9989036,0.9904872,0.9996219,0.99467754,,,,
2,irm_dinov2_config2,mname_2024md_06md_27_11_32_15_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.0001},0.9973255,0.9971275,0.9958049,0.9958049,0.9964639,0.9998038,0.9967272,0.9927179,0.99889183,0.9947185,,,,
2,irm_dinov2_config2,mname_2024md_06md_28_01_43_52_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.0001},0.9969011,0.9978183,0.99420255,0.99420255,0.99599254,0.99987805,0.9997326,0.98849964,0.99990547,0.9940844,,,,
3,irm_dinov2_config3,mname_2024md_06md_27_01_40_43_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.001},0.9985975,0.9990119,0.99732673,0.99732673,0.99816555,0.99991024,0.99986345,0.99470073,0.99995273,0.9972754,,,,
3,irm_dinov2_config3,mname_2024md_06md_27_14_22_43_seed_1,commit_b44271c83_not_commited,erm,17,center0,1,{'gamma_reg': 0.001},0.99776536,0.9965432,0.99756444,0.99756444,0.9970525,0.9999199,0.9940542,0.9971565,0.9979723,0.99560297,,,,
