param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_06md_26_23_10_07_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9983871, 0.9988258, 0.99696255, 0.99696255, 0.99788964, 0.99987733, 0.9997266, 0.9940197, 0.99990547, 0.996865, , , , 
4, irm_dinov2_config4, mname_2024md_06md_27_11_32_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.99834603, 0.99884796, 0.9967862, 0.9967862, 0.99781156, 0.9999598, 0.9998604, 0.9936195, 0.99995285, 0.99673015, , , , 
4, irm_dinov2_config4, mname_2024md_06md_28_01_43_52_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9989206, 0.9990121, 0.9982058, 0.9982058, 0.998608, 0.9999832, 0.9992048, 0.9966951, 0.9997164, 0.99794835, , , , 
6, dial_dinov2_config1, mname_2024md_06md_26_23_09_50_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9985098, 0.998953, 0.9971565, 0.9971565, 0.9980505, 0.99989426, 0.9998633, 0.99436027, 0.99995273, 0.9971042, , , , 
6, dial_dinov2_config1, mname_2024md_06md_27_22_09_57_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99892664, 0.9992589, 0.99790764, 0.99790764, 0.9985809, 0.9999672, 0.9999304, 0.9958388, 0.9999764, 0.9978804, , , , 
6, dial_dinov2_config1, mname_2024md_06md_28_19_15_39_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.994133, 0.99576044, 0.9891392, 0.9891392, 0.9923898, 0.99963474, 0.99912274, 0.9785856, 0.99969274, 0.98874754, , , , 
2, irm_dinov2_config2, mname_2024md_06md_26_23_09_50_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9965112, 0.99766016, 0.99323773, 0.99323773, 0.9954232, 0.9998596, 1.0, 0.98647547, 1.0, 0.9931917, , , , 
2, irm_dinov2_config2, mname_2024md_06md_27_11_32_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9968504, 0.9950712, 0.996631, 0.996631, 0.99584794, 0.9998139, 0.9914412, 0.9961856, 0.9970764, 0.99380773, , , , 
2, irm_dinov2_config2, mname_2024md_06md_28_01_43_52_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.99810237, 0.9986937, 0.99641883, 0.99641883, 0.9975492, 0.9998869, 0.9999334, 0.9928614, 0.99997634, 0.99638486, , , , 
3, irm_dinov2_config3, mname_2024md_06md_27_01_40_43_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9957398, 0.9970541, 0.9918318, 0.9918318, 0.99440694, 0.9997932, 0.99972373, 0.9837581, 0.99990547, 0.9916766, , , , 
