param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9472675, 0.5750729, 0.53272617, 0.53272617, 0.5428647, 0.8255398, 0.1891892, 0.08045977, 0.9849925, 0.11290323, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9552573, 0.7015686, 0.6156852, 0.6156852, 0.64530015, 0.8820665, 0.43537414, 0.24521072, 0.98615974, 0.3137255, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9598913, 0.74927354, 0.71155214, 0.71155214, 0.7286573, 0.89868706, 0.52272725, 0.44061303, 0.98249125, 0.47817048, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.96260786, 0.76555413, 0.7752689, 0.7752689, 0.7703122, 0.9041078, 0.5498155, 0.57088125, 0.9796565, 0.5601503, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.96580374, 0.78557944, 0.7897627, 0.7897627, 0.7876539, 0.9096432, 0.58867925, 0.59770113, 0.9818242, 0.5931559, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9574944, 0.73939824, 0.8239062, 0.8239062, 0.7743036, 0.91345084, 0.4930362, 0.6781609, 0.9696515, 0.57096773, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9603707, 0.75226724, 0.81258065, 0.81258065, 0.77871996, 0.9163667, 0.5198777, 0.651341, 0.97382027, 0.57823133, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9595717, 0.7486762, 0.82499003, 0.82499003, 0.7809758, 0.91954243, 0.5115607, 0.6781609, 0.9718192, 0.58319604, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.95317996, 0.7241528, 0.84181076, 0.84181076, 0.7686504, 0.9213336, 0.46078432, 0.7203065, 0.963315, 0.5620329, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9509428, 0.71649456, 0.8406435, 0.8406435, 0.76228404, 0.9201702, 0.44549763, 0.7203065, 0.9609805, 0.55051243, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.930489, 0.66849905, 0.8501272, 0.8501272, 0.7202788, 0.9204602, 0.3479021, 0.7624521, 0.93780226, 0.47779116, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9431128, 0.6920605, 0.82922876, 0.82922876, 0.7390487, 0.9167943, 0.39740822, 0.70498085, 0.9534767, 0.5082873, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.94119525, 0.68638027, 0.8245636, 0.8245636, 0.7330195, 0.9152955, 0.38641188, 0.697318, 0.9518092, 0.49726778, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.94119525, 0.6882966, 0.83555764, 0.83555764, 0.73705786, 0.917469, 0.38923395, 0.7203065, 0.95080876, 0.50537634, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.935123, 0.673352, 0.82872474, 0.82872474, 0.7217803, 0.91765165, 0.35976788, 0.7126437, 0.94480574, 0.47814912, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9137105, 0.6402336, 0.83587575, 0.83587575, 0.6869924, 0.913826, 0.29210135, 0.75095785, 0.9207937, 0.42060086, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.9346437, 0.6712259, 0.82297754, 0.82297754, 0.71871144, 0.9145904, 0.35603112, 0.7011494, 0.94480574, 0.47225803, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.92841166, 0.65978837, 0.82522297, 0.82522297, 0.70767736, 0.91164213, 0.33273703, 0.7126437, 0.93780226, 0.45365852, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.9402365, 0.68086565, 0.80757236, 0.80757236, 0.72442496, 0.9093633, 0.3769063, 0.66283524, 0.9523095, 0.48055556, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9341643, 0.6687033, 0.8153981, 0.8153981, 0.7149297, 0.90836716, 0.35166994, 0.68582374, 0.9449725, 0.46493506, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.9504634, 0.7071637, 0.78175867, 0.78175867, 0.7377721, 0.90370727, 0.43213296, 0.59770113, 0.96581626, 0.5016077, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.95126235, 0.7096914, 0.7785109, 0.7785109, 0.73841155, 0.90199184, 0.4375, 0.5900383, 0.9669835, 0.50244695, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1e-05}", 0.94646853, 0.6931318, 0.7796743, 0.7796743, 0.7270005, 0.9035642, 0.4041451, 0.59770113, 0.9616475, 0.4822257, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1e-05}", 0.9435922, 0.68446386, 0.78000593, 0.78000593, 0.7204865, 0.9007507, 0.3866995, 0.6015326, 0.9584792, 0.4707646, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1e-05}", 0.9511026, 0.7090702, 0.7784275, 0.7784275, 0.7379593, 0.9009018, 0.4362606, 0.5900383, 0.9668167, 0.50162864, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1e-05}", 0.94646853, 0.6931318, 0.7796743, 0.7796743, 0.7270005, 0.90101725, 0.4041451, 0.59770113, 0.9616475, 0.4822257, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1e-05}", 0.9606903, 0.7542112, 0.7486157, 0.7486157, 0.7513778, 0.89919865, 0.5294118, 0.51724136, 0.97999, 0.52325577, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1e-05}", 0.95541704, 0.7240102, 0.74769664, 0.74769664, 0.735165, 0.89940894, 0.46896553, 0.5210728, 0.9743205, 0.49364793, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.95621604, 0.7266443, 0.7316225, 0.7316225, 0.7291022, 0.8972602, 0.47565544, 0.48659003, 0.976655, 0.4810606, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.95557684, 0.7237057, 0.736786, 0.736786, 0.730031, 0.89562535, 0.46931407, 0.49808428, 0.97548777, 0.48327136, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_20_05_47_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.9324847, 0.49078047, 0.49398562, 0.49398562, 0.4918875, 0.70924664, 0.023952097, 0.015384615, 0.97258663, 0.018735362, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_20_05_47_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.9329681, 0.5050564, 0.5034328, 0.5034328, 0.50337213, 0.79121256, 0.05172414, 0.034615386, 0.9722502, 0.04147466, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_20_05_47_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1e-05}", 0.9431196, 0.5408375, 0.5197644, 0.5197644, 0.5244916, 0.8423122, 0.12195122, 0.057692308, 0.98183656, 0.07832898, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_20_05_47_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1e-05}", 0.9465034, 0.6150237, 0.569344, 0.569344, 0.5851982, 0.87305164, 0.26623377, 0.15769231, 0.98099566, 0.19806764, , , , 
