param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.96392006, 0.9679246, 0.9373195, 0.9373195, 0.9513265, 0.98519933, 0.9754338, 0.8823649, 0.99227405, 0.92656815, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.972493, 0.97433746, 0.95343107, 0.95343107, 0.9632836, 0.9900912, 0.97790056, 0.914045, 0.99281716, 0.94489515, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9763324, 0.97711825, 0.9607385, 0.9607385, 0.96856046, 0.99326134, 0.9786579, 0.92851806, 0.9929589, 0.95292884, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9793303, 0.9819222, 0.9639553, 0.9639553, 0.97250265, 0.99559844, 0.9869784, 0.93218726, 0.99572337, 0.95880073, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9824684, 0.9831588, 0.9708805, 0.9708805, 0.9768152, 0.9955764, 0.98452955, 0.9469357, 0.99482536, 0.9653668, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.98385346, 0.98422056, 0.9734488, 0.9734488, 0.9786776, 0.99625456, 0.98495287, 0.95195377, 0.99494386, 0.96817225, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.98544884, 0.98708177, 0.97483575, 0.97483575, 0.98075753, 0.9973315, 0.99032485, 0.9529084, 0.99676305, 0.9712564, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9866234, 0.9846526, 0.9803026, 0.9803026, 0.9824518, 0.99731624, 0.9806394, 0.9672443, 0.9933609, 0.97389585, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.98818374, 0.98870313, 0.9803601, 0.9803601, 0.9844381, 0.99738824, 0.9897475, 0.9641935, 0.99652666, 0.9768034, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.98869216, 0.9887322, 0.98165226, 0.98165226, 0.9851248, 0.99778974, 0.9888132, 0.96710837, 0.9961961, 0.9778403, , , , 
