param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.947318, 0.5264406, 0.5174422, 0.5174422, 0.52034485, 0.79207367, 0.08591885, 0.05598756, 0.9788969, 0.06779661, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9539698, 0.62975127, 0.6056422, 0.6056422, 0.61624193, 0.8572263, 0.28653845, 0.23172629, 0.9795581, 0.25623387, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.9551405, 0.6607612, 0.66100234, 0.66100234, 0.66088164, 0.8799522, 0.34472048, 0.3452566, 0.97674805, 0.34498835, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.95737547, 0.6747218, 0.66815984, 0.66815984, 0.67136884, 0.88826287, 0.37216827, 0.3576983, 0.9786214, 0.3647898, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9556726, 0.67870456, 0.71303165, 0.71303165, 0.6941383, 0.8952838, 0.376943, 0.4525661, 0.97349715, 0.4113074, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.94976586, 0.66867745, 0.7632276, 0.7632276, 0.70388454, 0.90133166, 0.35317072, 0.562986, 0.9634691, 0.43405274, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.9532248, 0.6797218, 0.76051795, 0.76051795, 0.711548, 0.9034625, 0.3755274, 0.55365473, 0.9673811, 0.44751728, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.9507237, 0.67491513, 0.7779745, 0.7779745, 0.71281254, 0.9058057, 0.3645933, 0.592535, 0.96341395, 0.45142183, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.95093656, 0.6733832, 0.7675839, 0.7675839, 0.70878714, 0.90343684, 0.36229023, 0.57076204, 0.9644058, 0.44323668, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.95572585, 0.68301487, 0.73031044, 0.73031044, 0.7035526, 0.8990736, 0.38433293, 0.48833594, 0.972285, 0.430137, , , , 
