param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9484355, 0.53781533, 0.5247713, 0.5247713, 0.52922803, 0.7924714, 0.10817308, 0.06998445, 0.9795581, 0.08498583, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9555662, 0.6308025, 0.59371775, 0.59371775, 0.6086661, 0.8568555, 0.28947368, 0.20528771, 0.98214775, 0.24021836, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9556726, 0.66322285, 0.66052777, 0.66052777, 0.6618624, 0.87834305, 0.34968355, 0.3437014, 0.9773541, 0.34666666, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9542891, 0.6671407, 0.6928139, 0.6928139, 0.6789185, 0.8856378, 0.3552279, 0.41213062, 0.97349715, 0.38156945, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.95679015, 0.6802896, 0.69860905, 0.69860905, 0.68894154, 0.8927355, 0.38115332, 0.4214619, 0.9757562, 0.40029544, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9520541, 0.67205155, 0.7449107, 0.7449107, 0.7010945, 0.89882374, 0.36129034, 0.5225505, 0.9672709, 0.42720914, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9565241, 0.6886684, 0.74047446, 0.74047446, 0.710986, 0.90122724, 0.39492753, 0.5085537, 0.9723952, 0.4445955, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.95508724, 0.6848158, 0.7509814, 0.7509814, 0.71211797, 0.9056497, 0.38644066, 0.5318818, 0.970081, 0.447644, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.95301193, 0.6790903, 0.76115775, 0.76115775, 0.7112758, 0.9062035, 0.37421384, 0.55520993, 0.9671056, 0.44708827, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.95306516, 0.6788085, 0.7589352, 0.7589352, 0.7103895, 0.9062836, 0.37381205, 0.5505443, 0.96732605, 0.44528306, , , , 
