param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9490253, 0.5884312, 0.5354756, 0.5354756, 0.5474817, 0.82647204, 0.21568628, 0.08429119, 0.98666, 0.12121212, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.95685524, 0.7213464, 0.6421717, 0.6421717, 0.67193234, 0.88349044, 0.47272727, 0.29885057, 0.98549277, 0.36619717, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.96164906, 0.76244056, 0.71979856, 0.71979856, 0.73898554, 0.89918077, 0.5483871, 0.4559387, 0.9836585, 0.49790794, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9645254, 0.7775033, 0.78359866, 0.78359866, 0.78051347, 0.9070449, 0.5730337, 0.5862069, 0.98099047, 0.57954544, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.96228826, 0.76232606, 0.80808413, 0.80808413, 0.78310466, 0.9117055, 0.5404531, 0.63984674, 0.9763215, 0.5859649, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9610099, 0.7554915, 0.81291413, 0.81291413, 0.7808713, 0.91234124, 0.5263158, 0.651341, 0.97448725, 0.58219177, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9637264, 0.7699379, 0.81799614, 0.81799614, 0.791724, 0.9141135, 0.5548387, 0.65900385, 0.9769885, 0.6024518, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9603707, 0.7523816, 0.8217423, 0.8217423, 0.78223765, 0.91458184, 0.5192878, 0.6704981, 0.9729865, 0.58528423, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9602109, 0.75183463, 0.8344853, 0.8344853, 0.78644097, 0.916506, 0.51704544, 0.697318, 0.9716525, 0.59380096, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9544583, 0.72813064, 0.83514845, 0.83514845, 0.7697643, 0.9155102, 0.46938777, 0.70498085, 0.965316, 0.56355286, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.95605624, 0.733224, 0.8213235, 0.8213235, 0.7691364, 0.9164704, 0.48087433, 0.6743295, 0.9683175, 0.5614035, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9340045, 0.6730751, 0.83913505, 0.83913505, 0.72328246, 0.9150431, 0.35820895, 0.7356322, 0.942638, 0.4818068, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.93208694, 0.66949797, 0.8399669, 0.8399669, 0.7198231, 0.91490954, 0.35090908, 0.7394636, 0.9404702, 0.4759556, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9333653, 0.6699556, 0.8296399, 0.8296399, 0.7186271, 0.91251546, 0.3528302, 0.71647507, 0.94280475, 0.47281924, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.93064874, 0.66407824, 0.8263902, 0.8263902, 0.7122381, 0.9099577, 0.3412844, 0.7126437, 0.94013673, 0.46153843, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.9223394, 0.6491546, 0.82205474, 0.82205474, 0.6959392, 0.90990484, 0.3115578, 0.7126437, 0.93146574, 0.43356645, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.93224674, 0.6634735, 0.8089006, 0.8089006, 0.7087462, 0.90809345, 0.34174758, 0.6743295, 0.9434717, 0.45360827, , , , 
