param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96276295, 0.9703288, 0.9323858, 0.9323858, 0.94939345, 0.9854729, 0.98423564, 0.86961544, 0.99515617, 0.92338216, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.97331697, 0.9774544, 0.952698, 0.952698, 0.9642447, 0.9925003, 0.985359, 0.91009784, 0.99529815, 0.9462343, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9773317, 0.98072755, 0.9599518, 0.9599518, 0.9697565, 0.9938323, 0.9872958, 0.9240386, 0.99586505, 0.9546204, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9797686, 0.98136353, 0.9656004, 0.9656004, 0.9731449, 0.9947647, 0.9844956, 0.9363278, 0.99487287, 0.95980775, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98224056, 0.9839095, 0.9695748, 0.9695748, 0.97646475, 0.9958514, 0.9872023, 0.94340265, 0.9957469, 0.9648056, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9835554, 0.9845456, 0.9723647, 0.9723647, 0.9782547, 0.99601364, 0.98651224, 0.94924235, 0.9954871, 0.96751857, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98373073, 0.98640203, 0.9710701, 0.9710701, 0.9784212, 0.9967859, 0.99165833, 0.94490486, 0.99723536, 0.96771723, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98579943, 0.98678577, 0.9760265, 0.9760265, 0.9812504, 0.99686724, 0.9887538, 0.9558334, 0.9962196, 0.9720149, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9866234, 0.9884091, 0.976601, 0.976601, 0.9823185, 0.99759483, 0.9919605, 0.95589536, 0.9973066, 0.97359407, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9871143, 0.9871134, 0.979131, 0.979131, 0.9830362, 0.9974643, 0.9871116, 0.9626333, 0.99562865, 0.9747188, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9875, 0.98890567, 0.9783899, 0.9783899, 0.98349977, 0.99761814, 0.9917129, 0.95956784, 0.997212, 0.97537553, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98762274, 0.9874383, 0.98013365, 0.98013365, 0.983714, 0.9976766, 0.98706627, 0.9646619, 0.9956054, 0.9757355, , , , 
