param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9503036, 0.5883435, 0.53064555, 0.53064555, 0.5416608, 0.8275913, 0.2159091, 0.07279693, 0.9884942, 0.10888252, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.95541704, 0.7004139, 0.60660696, 0.60660696, 0.63710374, 0.8809705, 0.43382353, 0.22605364, 0.98716027, 0.2972292, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9614893, 0.7636633, 0.6922302, 0.6922302, 0.7216399, 0.8982531, 0.5531915, 0.39846742, 0.98599297, 0.46325165, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9610099, 0.7562053, 0.7524471, 0.7524471, 0.75431037, 0.9050783, 0.5330739, 0.5249042, 0.97999, 0.5289575, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.96260786, 0.7642168, 0.8045862, 0.8045862, 0.782764, 0.9090166, 0.5445545, 0.6321839, 0.9769885, 0.5851064, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9613295, 0.7570913, 0.82407486, 0.82407486, 0.786147, 0.91151214, 0.5285285, 0.6743295, 0.97382027, 0.5925926, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.95717484, 0.73824805, 0.82740414, 0.82740414, 0.7746725, 0.9119675, 0.49041095, 0.68582374, 0.9689845, 0.571885, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9581336, 0.74269855, 0.8352337, 0.8352337, 0.7803818, 0.9131881, 0.49863762, 0.7011494, 0.969318, 0.5828026, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.95238096, 0.72038615, 0.83223224, 0.83223224, 0.7630307, 0.91524464, 0.4540943, 0.7011494, 0.963315, 0.55120486, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9539789, 0.72583234, 0.82940125, 0.82940125, 0.766326, 0.91258466, 0.46529564, 0.6934866, 0.965316, 0.55692303, , , , 
