param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.95333123, 0.5287843, 0.5130548, 0.5130548, 0.5160242, 0.7850245, 0.09090909, 0.04043546, 0.98567414, 0.055974163, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.95391655, 0.6119646, 0.5793627, 0.5793627, 0.59233844, 0.84714353, 0.25277162, 0.17729394, 0.9814315, 0.2084095, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.95530015, 0.65652597, 0.64758396, 0.64758396, 0.65190274, 0.87273085, 0.3371901, 0.31726283, 0.9779051, 0.32692307, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.95285225, 0.662949, 0.69882053, 0.69882053, 0.6788194, 0.8841703, 0.34639695, 0.42612752, 0.97151357, 0.38214785, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.95455515, 0.6717144, 0.70495254, 0.70495254, 0.68664026, 0.89030087, 0.36351874, 0.43701398, 0.9728911, 0.39689264, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.95423585, 0.67609334, 0.7272889, 0.7272889, 0.6979408, 0.894755, 0.37067938, 0.4836703, 0.9709075, 0.4197031, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9550341, 0.6808569, 0.7337026, 0.7337026, 0.7034012, 0.89894617, 0.3797619, 0.496112, 0.9712932, 0.43020904, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.949553, 0.66781765, 0.76236725, 0.76236725, 0.70296943, 0.90346503, 0.35150924, 0.5614308, 0.96330374, 0.43233535, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.94524264, 0.65868986, 0.7758869, 0.7758869, 0.69867563, 0.9058123, 0.3321739, 0.5940902, 0.9576836, 0.4261015, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9583333, 0.6928921, 0.7196595, 0.7196595, 0.7052852, 0.89883804, 0.4048913, 0.46345258, 0.97586644, 0.43219724, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.9484887, 0.66532207, 0.7655666, 0.7655666, 0.7018062, 0.9062637, 0.34626302, 0.56920683, 0.9619263, 0.43058822, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9527991, 0.67667854, 0.753547, 0.753547, 0.707163, 0.9045253, 0.36993605, 0.53965783, 0.9674362, 0.4389627, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9477437, 0.66340184, 0.76668096, 0.76668096, 0.7005127, 0.909155, 0.34232557, 0.57231724, 0.96104467, 0.4284051, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.9419434, 0.653331, 0.7876798, 0.7876798, 0.6962452, 0.9108592, 0.32051283, 0.62208396, 0.9532757, 0.4230566, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9543955, 0.68169194, 0.74912316, 0.74912316, 0.7093229, 0.9068351, 0.3803132, 0.5287714, 0.9694749, 0.44242033, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.9459344, 0.6593796, 0.77099466, 0.77099466, 0.6981615, 0.90659356, 0.33392698, 0.58320373, 0.9587856, 0.42468858, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.9469987, 0.66344124, 0.77604604, 0.77604604, 0.70282304, 0.90851676, 0.34170404, 0.592535, 0.959557, 0.43344712, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.95152193, 0.67290497, 0.75663614, 0.75663614, 0.70529294, 0.9044475, 0.3621399, 0.5474339, 0.9658383, 0.43591332, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.94976586, 0.6667677, 0.7549769, 0.7549769, 0.7001105, 0.9058496, 0.34995013, 0.5458787, 0.96407515, 0.42648843, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.95045763, 0.6673005, 0.74783456, 0.74783456, 0.6984663, 0.9025253, 0.35154638, 0.5303266, 0.96534246, 0.42281464, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.9545019, 0.68098307, 0.74392784, 0.74392784, 0.70708066, 0.9101845, 0.37927106, 0.5178849, 0.9699708, 0.43786982, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.9480098, 0.666743, 0.77806956, 0.77806956, 0.7061064, 0.910083, 0.3481818, 0.5956454, 0.9604937, 0.43947214, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.94588125, 0.6599283, 0.7739673, 0.7739673, 0.6993208, 0.9053571, 0.33480567, 0.58942455, 0.9585101, 0.42704225, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1.0}", 0.9461473, 0.6620388, 0.78010553, 0.78010553, 0.7025504, 0.90696985, 0.33858266, 0.60186625, 0.9583448, 0.43337065, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1.0}", 0.9521605, 0.67416734, 0.7524664, 0.7524664, 0.7049847, 0.90723884, 0.3649789, 0.5381026, 0.96683013, 0.43494657, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1.0}", 0.9544487, 0.6766226, 0.725899, 0.725899, 0.69778097, 0.90156865, 0.37184116, 0.4805599, 0.9712381, 0.41926733, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1.0}", 0.955513, 0.6744615, 0.699448, 0.699448, 0.6859935, 0.89854586, 0.36941814, 0.42457232, 0.97432363, 0.39507958, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1.0}", 0.9472648, 0.6576035, 0.7484317, 0.7484317, 0.69108355, 0.898978, 0.33204633, 0.5349922, 0.9618712, 0.4097677, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9552469, 0.6738293, 0.7015604, 0.7015604, 0.6865146, 0.8992542, 0.368, 0.42923796, 0.97388285, 0.39626703, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.956258, 0.68161565, 0.71408474, 0.71408474, 0.6963209, 0.9019075, 0.38269988, 0.4541213, 0.97404814, 0.41536272, , , , 
6, irm_dinov2_config5, mname_2024md_07md_07_03_53_14_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.94546425, 0.50673056, 0.5039316, 0.5039316, 0.50389373, 0.7456157, 0.04909561, 0.028231798, 0.97963136, 0.035849053, , , , 
