param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9646126, 0.71996266, 0.6141524, 0.6141524, 0.648488, 0.88924086, 0.46646342, 0.23794712, 0.9903576, 0.31513903, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95317155, 0.67888427, 0.75749016, 0.75749016, 0.71, 0.9126708, 0.37407014, 0.5474339, 0.9675464, 0.44444448, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.948808, 0.66614115, 0.7649818, 0.7649818, 0.70231974, 0.9142117, 0.34795043, 0.5676516, 0.962312, 0.43144205, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94790334, 0.66675675, 0.77951455, 0.77951455, 0.70646596, 0.9171848, 0.34810126, 0.59875584, 0.96027327, 0.44025156, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94747764, 0.66935325, 0.79729545, 0.79729545, 0.7127998, 0.91917753, 0.35197935, 0.63608086, 0.9585101, 0.4531856, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95125586, 0.68111646, 0.8007516, 0.8007516, 0.72370183, 0.9211395, 0.37534246, 0.63919127, 0.962312, 0.4729574, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95120263, 0.68094486, 0.800724, 0.800724, 0.7235516, 0.921474, 0.375, 0.63919127, 0.96225685, 0.47268546, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94944656, 0.6773412, 0.80956566, 0.80956566, 0.7225442, 0.9215432, 0.36709955, 0.65940905, 0.9597223, 0.47163516, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.93837804, 0.6531431, 0.82183665, 0.82183665, 0.7018149, 0.9212271, 0.31750533, 0.6967341, 0.94693923, 0.43622202, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95769477, 0.6982709, 0.7643322, 0.7643322, 0.7259098, 0.91819525, 0.4124424, 0.55676514, 0.9718993, 0.47385836, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9619519, 0.71646094, 0.74328446, 0.74328446, 0.7289889, 0.912972, 0.45041323, 0.5085537, 0.9780153, 0.47772098, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9571094, 0.6994611, 0.78653085, 0.78653085, 0.73406535, 0.92080414, 0.41320553, 0.60342145, 0.9696402, 0.49051833, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95875907, 0.705768, 0.78213453, 0.78213453, 0.73713565, 0.91949904, 0.4261745, 0.592535, 0.971734, 0.49577096, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9427416, 0.66205454, 0.81959534, 0.81959534, 0.710408, 0.9207844, 0.33561122, 0.6874028, 0.95178795, 0.45102036, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.959983, 0.70925176, 0.767017, 0.767017, 0.73415315, 0.9160955, 0.43425813, 0.5598756, 0.97415835, 0.48913044, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9564176, 0.6963852, 0.7846726, 0.7846726, 0.7312375, 0.9192513, 0.407173, 0.60031104, 0.96903414, 0.4852294, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9631226, 0.7250704, 0.75964177, 0.75964177, 0.7409668, 0.9189045, 0.46648794, 0.54121304, 0.97807044, 0.5010799, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95769477, 0.70097876, 0.7808334, 0.7808334, 0.7333402, 0.9176725, 0.41666666, 0.59097975, 0.9706871, 0.48874593, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9596637, 0.70855224, 0.77285206, 0.77285206, 0.7358171, 0.91545945, 0.43243244, 0.57231724, 0.97338694, 0.49263722, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95838654, 0.701897, 0.7676906, 0.7676906, 0.7295342, 0.9134439, 0.41946697, 0.562986, 0.9723952, 0.48074368, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95157516, 0.682848, 0.80466723, 0.80466723, 0.7261114, 0.92320794, 0.37852594, 0.64696735, 0.96236706, 0.47761196, , , , 
