param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.94076085, 0.96000147, 0.8871655, 0.8871655, 0.9163596, 0.9671912, 0.99227095, 0.7764338, 0.99789715, 0.8711829, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.95631135, 0.9684042, 0.91812277, 0.91812277, 0.93983734, 0.98234427, 0.9899006, 0.8392226, 0.997023, 0.90835536, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.96257013, 0.9671109, 0.9346144, 0.9346144, 0.9494018, 0.9863229, 0.9755784, 0.8768603, 0.9923686, 0.92358905, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.96712834, 0.96993935, 0.94370663, 0.94370663, 0.9558715, 0.98795784, 0.97528124, 0.8953054, 0.9921079, 0.9335837, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9695477, 0.9721532, 0.94787526, 0.94787526, 0.95920265, 0.9896565, 0.97713405, 0.90309864, 0.99265194, 0.9386588, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.97170407, 0.9724479, 0.95317096, 0.95317096, 0.96229494, 0.99124074, 0.9738917, 0.91487193, 0.99147, 0.94345963, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9720196, 0.97618943, 0.9505415, 0.9505415, 0.96247077, 0.9914471, 0.984134, 0.9061629, 0.99492, 0.9435404, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9757889, 0.97695374, 0.9594834, 0.9594834, 0.9678005, 0.9934702, 0.9792281, 0.9257951, 0.99317175, 0.95176226, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9755961, 0.97668064, 0.9592426, 0.9592426, 0.9675447, 0.9932033, 0.97879833, 0.9254553, 0.99302995, 0.95137966, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9782959, 0.97840655, 0.9646121, 0.9646121, 0.9712485, 0.99423456, 0.9786252, 0.93633646, 0.99288785, 0.9570139, , , , 
