param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95621604, 0.727972, 0.74628115, 0.74628115, 0.73671836, 0.89666986, 0.4770318, 0.51724136, 0.975321, 0.49632353, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9576542, 0.7392014, 0.8074986, 0.8074986, 0.76841366, 0.907779, 0.49411765, 0.6436782, 0.971319, 0.5590682, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9392777, 0.6851792, 0.84371877, 0.84371877, 0.735788, 0.9142356, 0.38217822, 0.7394636, 0.94797397, 0.50391644, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.94151485, 0.68622947, 0.81923336, 0.81923336, 0.73171866, 0.90806437, 0.38660908, 0.68582374, 0.952643, 0.4944752, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9341643, 0.6694507, 0.81906277, 0.81906277, 0.71630627, 0.9026309, 0.3528265, 0.6934866, 0.94463897, 0.46770027, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94519013, 0.69362533, 0.80465996, 0.80465996, 0.7344085, 0.9002317, 0.4028436, 0.651341, 0.95797896, 0.49780378, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95174176, 0.7120724, 0.7824257, 0.7824257, 0.74138474, 0.89612174, 0.44192636, 0.59770113, 0.9671503, 0.5081433, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94630873, 0.6926081, 0.77959096, 0.77959096, 0.72658503, 0.8925705, 0.4031008, 0.59770113, 0.96148074, 0.48148146, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.96276766, 0.76895034, 0.74420255, 0.74420255, 0.7559006, 0.8912841, 0.55932206, 0.50574714, 0.98265797, 0.5311872, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95637584, 0.7300336, 0.7610233, 0.7610233, 0.74439806, 0.8903187, 0.47986576, 0.54789275, 0.97415376, 0.5116279, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9693193, 0.8331512, 0.7366269, 0.7366269, 0.77583146, 0.8894352, 0.6885246, 0.4827586, 0.99049526, 0.5675675, , , , 
