param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9579076, 0.6840447, 0.690937, 0.690937, 0.68741846, 0.8923408, 0.38922155, 0.4043546, 0.9775194, 0.39664382, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95854616, 0.6981852, 0.74152136, 0.74152136, 0.7174184, 0.9132602, 0.41392404, 0.5085537, 0.974489, 0.45638523, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9582269, 0.703063, 0.77960885, 0.77960885, 0.7344055, 0.92134404, 0.42093542, 0.58786935, 0.9713483, 0.4905905, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9537037, 0.6917769, 0.81627, 0.81627, 0.7364224, 0.92404234, 0.39558417, 0.6687403, 0.96379966, 0.49710983, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9560983, 0.6967221, 0.794258, 0.794258, 0.7343703, 0.92387885, 0.40714285, 0.62052876, 0.96798724, 0.49168208, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94715834, 0.6760166, 0.83613306, 0.83613306, 0.7268114, 0.9237497, 0.3624214, 0.7169518, 0.95531434, 0.48146218, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.951788, 0.68799126, 0.8302793, 0.8302793, 0.736508, 0.92610013, 0.38693035, 0.6998445, 0.9607141, 0.49833885, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9541294, 0.6908715, 0.8022393, 0.8022393, 0.7320562, 0.9208061, 0.39481267, 0.63919127, 0.9652873, 0.4881235, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95333123, 0.6892377, 0.8085766, 0.8085766, 0.73238695, 0.92015594, 0.39106146, 0.65318817, 0.96396494, 0.4892254, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95125586, 0.683998, 0.8165028, 0.8165028, 0.7299048, 0.920386, 0.37994722, 0.6718507, 0.9611549, 0.48539326, , , , 
