param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9499255, 0.54072297, 0.5247926, 0.5247926, 0.529889, 0.7921083, 0.11398964, 0.06842924, 0.981156, 0.085519925, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9546083, 0.63093996, 0.6022225, 0.6022225, 0.6145019, 0.8566183, 0.28915662, 0.22395024, 0.9804948, 0.25241017, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.95391655, 0.6536832, 0.6573685, 0.6573685, 0.6555004, 0.87644124, 0.33080426, 0.33903578, 0.97570115, 0.33486944, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.95391655, 0.66153383, 0.6798701, 0.6798701, 0.6701311, 0.8851079, 0.3449235, 0.38569206, 0.97404814, 0.36417034, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.95540655, 0.6778637, 0.714394, 0.714394, 0.6941711, 0.8948041, 0.37516004, 0.45567653, 0.97311145, 0.41151685, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9564176, 0.6839521, 0.7209179, 0.7209179, 0.70049894, 0.89712214, 0.38688946, 0.4681182, 0.9737176, 0.42364532, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.95753515, 0.6912231, 0.7304971, 0.7304971, 0.7087691, 0.90332043, 0.40076825, 0.4867807, 0.9742135, 0.43960676, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.95530015, 0.6823313, 0.7353405, 0.7353405, 0.7049655, 0.90298414, 0.38259834, 0.4992224, 0.9714585, 0.43319836, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9551405, 0.6850349, 0.751009, 0.751009, 0.7122787, 0.9084891, 0.38687783, 0.5318818, 0.9701361, 0.44793713, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9531183, 0.6775428, 0.7522122, 0.7522122, 0.7073736, 0.9057222, 0.37176725, 0.5365474, 0.96787703, 0.43921068, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.9568433, 0.68965644, 0.73838955, 0.73838955, 0.710845, 0.9049208, 0.3970588, 0.503888, 0.9728911, 0.4441398, , , , 
