param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.98753506, 0.98724425, 0.9800991, 0.9800991, 0.98360276, 0.9980249, 0.9866574, 0.9647347, 0.99546343, 0.9755729, , , , 
6, irm_dinov2_config5, mname_2024md_07md_07_03_53_14_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.9880525, 0.9869751, 0.9813745, 0.9813745, 0.9841334, 0.9976492, 0.984826, 0.967818, 0.9949309, 0.9762479, , , , 
6, irm_dinov2_config5, mname_2024md_07md_07_15_42_03_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.9885968, 0.9898821, 0.98068833, 0.98068833, 0.98516816, 0.9980211, 0.99251395, 0.96397644, 0.9974002, 0.97803706, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9873948, 0.987756, 0.9792252, 0.9792252, 0.9833927, 0.99774766, 0.9884817, 0.96234876, 0.9961017, 0.9752402, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_20_05_47_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.98738384, 0.9878361, 0.9787532, 0.9787532, 0.9831868, 0.997743, 0.98872876, 0.9612317, 0.9962747, 0.97478634, , , , 
1, irm_dinov2_config1, mname_2024md_07md_07_07_27_44_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.98777854, 0.98725903, 0.9811531, 0.9811531, 0.98415375, 0.99782205, 0.9861841, 0.96715134, 0.9951548, 0.97657496, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.98762274, 0.9883443, 0.9792483, 0.9792483, 0.98368526, 0.9974724, 0.98979163, 0.9619462, 0.99655044, 0.9756702, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_14_13_00_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9869264, 0.98572016, 0.9796357, 0.9796357, 0.98262906, 0.9973626, 0.98331803, 0.96483564, 0.9944358, 0.9739891, , , , 
5, irm_dinov2_config4, mname_2024md_07md_07_03_07_41_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.98763925, 0.98808837, 0.97997355, 0.97997355, 0.9839392, 0.9978912, 0.989011, 0.96377575, 0.9961713, 0.9762303, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99247897, 0.9937046, 0.9866421, 0.9866421, 0.99010724, 0.99884, 0.9961795, 0.97458375, 0.99870056, 0.98526335, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_16_55_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9921875, 0.99309564, 0.9862524, 0.9862524, 0.98961353, 0.99889135, 0.9949008, 0.9742025, 0.99830234, 0.9844429, , , , 
