param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.95508724, 0.67164433, 0.6962274, 0.6962274, 0.68298864, 0.8998954, 0.36400542, 0.41835147, 0.9741033, 0.38929093, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_20_05_47_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.9635539, 0.7327504, 0.6670958, 0.6670958, 0.6939013, 0.9030984, 0.48953974, 0.34769687, 0.9864947, 0.40660292, , , , 
1, irm_dinov2_config1, mname_2024md_07md_07_07_27_44_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.9580248, 0.68729186, 0.7590849, 0.7590849, 0.7166101, 0.9046265, 0.3898104, 0.54651165, 0.9716581, 0.45504838, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.956258, 0.68161565, 0.71408474, 0.71408474, 0.6963209, 0.9019075, 0.38269988, 0.4541213, 0.97404814, 0.41536272, , , , 
6, irm_dinov2_config5, mname_2024md_07md_07_03_53_14_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.9628068, 0.71994597, 0.6216465, 0.6216465, 0.6550179, 0.89429665, 0.46721312, 0.25408617, 0.98920685, 0.32916263, , , , 
6, irm_dinov2_config5, mname_2024md_07md_07_15_42_03_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.963618, 0.7095294, 0.7226247, 0.7226247, 0.7158545, 0.906194, 0.43681747, 0.4651163, 0.9801332, 0.45052293, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.961473, 0.7159378, 0.7602878, 0.7602878, 0.7357755, 0.9195644, 0.4481434, 0.5443235, 0.97625214, 0.49157304, , , , 
8, dial_dinov2_config2, mname_2024md_07md_08_01_40_10_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96093917, 0.72444594, 0.77660614, 0.77660614, 0.74744076, 0.9230306, 0.4647551, 0.5780089, 0.9752034, 0.5152318, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.95333123, 0.6701107, 0.7178199, 0.7178199, 0.6905681, 0.9036776, 0.359375, 0.46500778, 0.970632, 0.40542373, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_14_13_00_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9618997, 0.71884525, 0.67339057, 0.67339057, 0.69315434, 0.8989866, 0.46124762, 0.3625557, 0.9842254, 0.40599, , , , 
5, irm_dinov2_config4, mname_2024md_07md_07_03_07_41_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9639376, 0.7126495, 0.73001724, 0.73001724, 0.72095144, 0.9043957, 0.44257274, 0.48006645, 0.9799681, 0.46055776, , , , 
