param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.95557684, 0.7237057, 0.736786, 0.736786, 0.730031, 0.89562577, 0.46931407, 0.49808428, 0.97548777, 0.48327136, , , , 
3, irm_dinov2_config3, mname_2024md_07md_07_02_54_11_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9643893, 0.82266146, 0.6412035, 0.6412035, 0.69297934, 0.90789753, 0.6756757, 0.28846154, 0.99394554, 0.40431267, , , , 
3, irm_dinov2_config3, mname_2024md_07md_07_14_31_36_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9211412, 0.62207663, 0.7527745, 0.7527745, 0.65867984, 0.87151146, 0.2623574, 0.57024795, 0.935301, 0.359375, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.96308726, 0.8076912, 0.62343526, 0.62343526, 0.67231435, 0.882717, 0.64705884, 0.25287357, 0.993997, 0.36363637, , , , 
0, erm_dinov2, mname_2024md_07md_06_16_55_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.95762163, 0.7100345, 0.5310105, 0.5310105, 0.54638475, 0.8632842, 0.45945945, 0.06538462, 0.9966364, 0.114478126, , , , 
0, erm_dinov2, mname_2024md_07md_07_02_12_25_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{}", 0.9349255, 0.6332207, 0.70839345, 0.70839345, 0.6606441, 0.86414814, 0.28865978, 0.46280992, 0.953977, 0.35555556, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_01_17_52_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.95621604, 0.7273177, 0.7389518, 0.7389518, 0.7329672, 0.8939375, 0.47636363, 0.5019157, 0.975988, 0.48880592, , , , 
5, irm_dinov2_config4, mname_2024md_07md_06_14_13_00_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9653561, 0.8149817, 0.67664886, 0.67664886, 0.72429895, 0.91117036, 0.6573427, 0.36153847, 0.9917592, 0.4665013, , , , 
5, irm_dinov2_config4, mname_2024md_07md_07_03_07_41_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.93877226, 0.6502547, 0.73617005, 0.73617005, 0.68166125, 0.87450254, 0.32051283, 0.5165289, 0.95581126, 0.39556962, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9696389, 0.8989394, 0.67082965, 0.67082965, 0.7354218, 0.87443644, 0.82568806, 0.3448276, 0.9968318, 0.4864865, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_16_55_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96326137, 0.79769254, 0.64980984, 0.64980984, 0.6967045, 0.9088942, 0.625, 0.30769232, 0.9919273, 0.41237116, , , , 
7, dial_dinov2_config1, mname_2024md_07md_07_08_01_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9620131, 0.7510687, 0.575761, 0.575761, 0.61166465, 0.8851905, 0.53521127, 0.1570248, 0.99449724, 0.2428115, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96580374, 0.7992568, 0.7237987, 0.7237987, 0.7554464, 0.8759982, 0.6217617, 0.4597701, 0.98782724, 0.5286344, , , , 
8, dial_dinov2_config2, mname_2024md_07md_08_01_40_10_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96100545, 0.765152, 0.6578275, 0.6578275, 0.6962274, 0.89024746, 0.55921054, 0.32692307, 0.9887319, 0.41262138, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9614893, 0.75832343, 0.7875116, 0.7875116, 0.77202487, 0.8879063, 0.53424656, 0.59770113, 0.977322, 0.5641953, , , , 
9, dial_dinov2_config3, mname_2024md_07md_07_03_28_27_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.959233, 0.7457042, 0.70471615, 0.70471615, 0.7230869, 0.89247656, 0.51627904, 0.42692307, 0.98250926, 0.4673684, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.96164906, 0.7628921, 0.7143016, 0.7143016, 0.73579925, 0.893816, 0.549763, 0.44444445, 0.98415875, 0.4915254, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_30_16_55_27_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.01}", 0.96310025, 0.813855, 0.62030196, 0.62030196, 0.6697736, 0.9060401, 0.6597938, 0.24615385, 0.99445003, 0.35854343, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_31_05_48_18_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.01}", 0.9354063, 0.642587, 0.7364019, 0.7364019, 0.67532337, 0.8684349, 0.30508474, 0.5206612, 0.9521427, 0.3847328, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.95557684, 0.7237057, 0.736786, 0.736786, 0.730031, 0.89562535, 0.46931407, 0.49808428, 0.97548777, 0.48327136, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_20_05_47_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.9643893, 0.82266146, 0.6412035, 0.6412035, 0.69297934, 0.9078891, 0.6756757, 0.28846154, 0.99394554, 0.40431267, , , , 
