param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9414095, 0.95820165, 0.8899076, 0.8899076, 0.917651, 0.96510935, 0.9866507, 0.78350097, 0.99631417, 0.87341875, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9542952, 0.96538246, 0.91553974, 0.91553974, 0.93706584, 0.98024964, 0.98509616, 0.835474, 0.9956054, 0.9041368, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.96185136, 0.9685538, 0.9315767, 0.9315767, 0.94819, 0.98534024, 0.98089904, 0.8690363, 0.9941171, 0.9215856, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9668128, 0.96824515, 0.94444, 0.94444, 0.9555533, 0.9884602, 0.9709858, 0.89821297, 0.990667, 0.9331827, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.96884644, 0.9718706, 0.9463389, 0.9463389, 0.9582077, 0.9887215, 0.97763014, 0.8998369, 0.99284095, 0.93712187, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9726858, 0.97241515, 0.9557549, 0.9557549, 0.9636996, 0.9906776, 0.97188556, 0.9207719, 0.9907379, 0.9456385, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9723001, 0.9758321, 0.95157564, 0.95157564, 0.9629016, 0.9919933, 0.9825889, 0.9087512, 0.9944001, 0.94422877, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9748422, 0.9775945, 0.95644915, 0.95644915, 0.966413, 0.9923461, 0.9829091, 0.91845053, 0.9944477, 0.9495872, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9761045, 0.97787774, 0.95943505, 0.95943505, 0.9681921, 0.9931619, 0.98133063, 0.9249898, 0.9938803, 0.95232767, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9782784, 0.9769081, 0.9660387, 0.9660387, 0.9713102, 0.9940635, 0.97417676, 0.9407488, 0.9913286, 0.957171, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9792777, 0.97801065, 0.9675782, 0.9675782, 0.97264445, 0.99425745, 0.9754813, 0.94340265, 0.9917537, 0.95917386, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.9805575, 0.9815275, 0.967482, 0.967482, 0.9742367, 0.9953716, 0.9834423, 0.9404689, 0.994495, 0.9614757, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.980277, 0.9789775, 0.969247, 0.969247, 0.973982, 0.9949118, 0.9763774, 0.9464565, 0.9920374, 0.96118414, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.981399, 0.98007387, 0.97111106, 0.97111106, 0.9754821, 0.9949988, 0.97741574, 0.9498539, 0.9923682, 0.9634377, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9816269, 0.98189455, 0.96991646, 0.96991646, 0.9757102, 0.9956467, 0.9824264, 0.94571644, 0.9941164, 0.963722, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.98192495, 0.9809958, 0.9715763, 0.9715763, 0.9761646, 0.9958751, 0.97913456, 0.95019364, 0.9929589, 0.964447, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.9823282, 0.9835248, 0.970162, 0.970162, 0.9766019, 0.995913, 0.98589253, 0.9450258, 0.99529815, 0.96502674, , , , 
