param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.95157516, 0.5424187, 0.5233965, 0.5233965, 0.5288963, 0.79424894, 0.11747851, 0.06376361, 0.98302937, 0.08266129, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.95152193, 0.63272434, 0.6321269, 0.6321269, 0.63242483, 0.86208504, 0.290625, 0.28926906, 0.9749848, 0.28994545, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9551937, 0.6643789, 0.6707806, 0.6707806, 0.66750914, 0.8802197, 0.35127056, 0.36547434, 0.97608685, 0.3582317, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.95423585, 0.6738678, 0.71828824, 0.71828824, 0.6931727, 0.8941644, 0.36687118, 0.46500778, 0.9715687, 0.41015092, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.95242655, 0.6741172, 0.7481038, 0.7481038, 0.70359695, 0.9004179, 0.3651987, 0.5287714, 0.9674362, 0.4320203, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.95184124, 0.67502725, 0.76130176, 0.76130176, 0.70826894, 0.9079004, 0.36605316, 0.55676514, 0.9658383, 0.44170263, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9548744, 0.68185735, 0.74112046, 0.74112046, 0.7067072, 0.9076792, 0.38122827, 0.5116641, 0.9705769, 0.436919, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.94827586, 0.6668775, 0.77520704, 0.77520704, 0.70552015, 0.91170716, 0.34866604, 0.58942455, 0.9609896, 0.4381503, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9513091, 0.6738319, 0.7640265, 0.7640265, 0.7081386, 0.91004145, 0.3634538, 0.562986, 0.96506697, 0.44173276, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.95157516, 0.674751, 0.7641642, 0.7641642, 0.7088858, 0.9105506, 0.3652876, 0.562986, 0.96534246, 0.44308445, , , , 
