param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config1,mname_2024md_07md_10_04_30_42_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1e-05},0.95780116,0.6849796,0.69688237,0.69688237,0.69071895,0.89889544,0.39067057,0.41679627,0.9769684,0.40331078,,,,
1,irm_dinov2_config1,mname_2024md_07md_10_16_09_24_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 1e-05},0.9627535,0.7110366,0.58370966,0.58370966,0.61678874,0.89327127,0.45210728,0.17533432,0.99208504,0.25267667,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_03_44_40_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1e-05},0.9670271,0.72203314,0.60473156,0.60473156,0.64025337,0.86175823,0.46953404,0.21760798,0.99185514,0.29738933,,,,
3,irm_dinov2_config3,mname_2024md_07md_10_04_49_25_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.001},0.9605683,0.6972332,0.6803136,0.6803136,0.68834424,0.9011067,0.41638225,0.37947124,0.981156,0.3970708,,,,
3,irm_dinov2_config3,mname_2024md_07md_10_16_45_40_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.001},0.965048,0.749085,0.63997525,0.63997525,0.6776143,0.8919326,0.5241935,0.2897474,0.99020314,0.37320575,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_04_33_14_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 0.001},0.9671869,0.7310566,0.6658458,0.6658458,0.69253623,0.89313143,0.48364487,0.34385383,0.9878378,0.40194178,,,,
2,irm_dinov2_config2,mname_2024md_07md_10_01_41_32_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.0001},0.9589719,0.69394463,0.7087393,0.7087393,0.7010326,0.9059639,0.40778098,0.44012442,0.9773541,0.42333582,,,,
2,irm_dinov2_config2,mname_2024md_07md_10_13_02_15_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.0001},0.9636606,0.7309243,0.62566566,0.62566566,0.6610352,0.8880974,0.4888889,0.2615156,0.9898157,0.34075508,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_00_50_57_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 0.0001},0.96681404,0.7163164,0.59337884,0.59337884,0.6280325,0.8520471,0.45882353,0.19435216,0.9924055,0.2730455,,,,
4,irm_dinov2_config4_2_threefourth,mname_2024md_07md_29_19_08_16_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.01},0.95663047,0.6651969,0.652023,0.652023,0.65829515,0.8753998,0.3542373,0.32503888,0.9790071,0.33901054,,,,
