param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.93981415, 0.95873225, 0.88578856, 0.88578856, 0.91499114, 0.96586746, 0.99043643, 0.774176, 0.99740106, 0.8690544, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9545582, 0.964977, 0.9164927, 0.9164927, 0.93751466, 0.9814584, 0.983566, 0.83785254, 0.9951329, 0.90488076, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9612728, 0.9681454, 0.93049085, 0.93049085, 0.9473721, 0.985638, 0.9807811, 0.86688864, 0.99409306, 0.9203246, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9670582, 0.9696702, 0.94376326, 0.94376326, 0.9557879, 0.98866934, 0.9746377, 0.8956309, 0.9918957, 0.93346554, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9705996, 0.97172797, 0.95098364, 0.95098364, 0.96076, 0.9900882, 0.973908, 0.9104498, 0.9915174, 0.94111043, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.97207224, 0.9721, 0.954455, 0.954455, 0.9628453, 0.9908601, 0.97215426, 0.9180539, 0.99085605, 0.94432986, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9741936, 0.97667193, 0.9556352, 0.9556352, 0.96554947, 0.99243116, 0.9814586, 0.9172953, 0.99397516, 0.9482928, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.97587657, 0.97671187, 0.95994854, 0.95994854, 0.96794456, 0.9922789, 0.9783466, 0.92703307, 0.9928641, 0.9519989, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9768408, 0.97823846, 0.9609901, 0.9609901, 0.969208, 0.9931396, 0.9809695, 0.9282414, 0.9937388, 0.9538773, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.97908485, 0.9795474, 0.96556276, 0.96556276, 0.97228783, 0.9945837, 0.9804604, 0.93762314, 0.9935024, 0.9585634, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9789271, 0.98093367, 0.963832, 0.963832, 0.9719864, 0.9945233, 0.9848572, 0.9326492, 0.9950149, 0.95804244, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.98054, 0.9792284, 0.9696901, 0.9696901, 0.9743341, 0.99504924, 0.97660244, 0.9472719, 0.9921083, 0.96171355, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.9810659, 0.9827151, 0.96767735, 0.96767735, 0.9748902, 0.99542224, 0.9859617, 0.94000953, 0.9953451, 0.9624374, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.98211783, 0.9831718, 0.9699483, 0.9699483, 0.97632337, 0.99543595, 0.9852576, 0.9448107, 0.9950859, 0.96461034, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.98211783, 0.98472595, 0.968487, 0.968487, 0.9762523, 0.9956602, 0.98984116, 0.94032896, 0.9966451, 0.96445006, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.98364305, 0.98382616, 0.9732865, 0.9732865, 0.9784057, 0.9961302, 0.98419166, 0.9518891, 0.99468386, 0.96777093, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.98392355, 0.98287463, 0.97495615, 0.97495615, 0.97882986, 0.99621767, 0.98076385, 0.95643306, 0.9934793, 0.9684456, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.9840638, 0.9817294, 0.9764943, 0.9764943, 0.97907424, 0.9962779, 0.97699004, 0.96085626, 0.9921323, 0.968856, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.9844495, 0.9845839, 0.9746485, 0.9746485, 0.9794824, 0.9967756, 0.98485273, 0.9544003, 0.99489665, 0.96938735, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.9858871, 0.9840927, 0.9789187, 0.9789187, 0.98146915, 0.9969865, 0.980449, 0.96452355, 0.9933138, 0.9724211, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.001}", 0.9856066, 0.98529017, 0.97698236, 0.97698236, 0.98104274, 0.996784, 0.984654, 0.9591629, 0.9948019, 0.9717413, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.001}", 0.98704416, 0.9860602, 0.9799876, 0.9799876, 0.98297393, 0.9973546, 0.9840676, 0.96540946, 0.99456584, 0.97464925, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.001}", 0.9865007, 0.98577344, 0.97884804, 0.97884804, 0.9822457, 0.9971094, 0.9843045, 0.96303594, 0.99466014, 0.9735541, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.001}", 0.9867812, 0.98550296, 0.9798537, 0.9798537, 0.98263496, 0.9976423, 0.9829113, 0.96554303, 0.99416435, 0.9741497, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.001}", 0.98648316, 0.98683864, 0.97774637, 0.97774637, 0.9821811, 0.9973661, 0.98755157, 0.95969826, 0.99579453, 0.9734257, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.001}", 0.9876753, 0.9880388, 0.9796839, 0.9796839, 0.98376745, 0.997246, 0.98876953, 0.96317184, 0.9961959, 0.97580284, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.001}", 0.9882188, 0.9869623, 0.98217463, 0.98217463, 0.98453736, 0.9978634, 0.98440737, 0.9696887, 0.9946605, 0.9769926, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.001}", 0.98830646, 0.98835504, 0.9810111, 0.9810111, 0.98461056, 0.9974611, 0.988453, 0.9659439, 0.9960783, 0.97706884, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.9889025, 0.9891919, 0.9817507, 0.9817507, 0.985397, 0.9979702, 0.98977536, 0.96697474, 0.9965268, 0.97824216, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9876578, 0.9893371, 0.9783854, 0.9783854, 0.9837011, 0.99751866, 0.99268633, 0.95922804, 0.99754274, 0.97567046, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_16_45_40_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.9268194, 0.9346018, 0.86951315, 0.86951315, 0.8959567, 0.94443715, 0.947644, 0.7531729, 0.9858534, 0.83929056, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_16_45_40_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.001}", 0.9510839, 0.96142817, 0.90930444, 0.90930444, 0.93170416, 0.9722316, 0.9794859, 0.8244799, 0.994129, 0.89532346, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_16_45_40_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.001}", 0.96202844, 0.9684208, 0.9309955, 0.9309955, 0.9478333, 0.9822545, 0.98002976, 0.8680031, 0.993988, 0.9206209, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_16_45_40_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.001}", 0.9675359, 0.9689841, 0.9446471, 0.9446471, 0.9560139, 0.98629975, 0.9717116, 0.8981828, 0.9911114, 0.93350154, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_16_45_40_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.001}", 0.96984094, 0.9697637, 0.9499713, 0.9499713, 0.9593358, 0.98854434, 0.9696163, 0.9096331, 0.9903096, 0.9386674, , , , 
