param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9383415, 0.95858574, 0.88247037, 0.88247037, 0.9126253, 0.96502817, 0.9922651, 0.76702, 0.9979207, 0.8652232, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.953068, 0.9655081, 0.9124856, 0.9124856, 0.9351659, 0.9793829, 0.9874494, 0.82863355, 0.9963377, 0.9010973, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9625351, 0.9666569, 0.93493545, 0.93493545, 0.9494008, 0.98555696, 0.9743609, 0.8779046, 0.99196637, 0.9236213, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9648843, 0.97082627, 0.9372418, 0.9372418, 0.952491, 0.9881227, 0.98188156, 0.88013047, 0.99435306, 0.92822593, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.96902174, 0.973709, 0.9451529, 0.9451529, 0.958318, 0.9895443, 0.98256075, 0.89583474, 0.9944711, 0.93719566, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.97158134, 0.97376025, 0.95161414, 0.95161414, 0.96201324, 0.99046934, 0.97795296, 0.91036355, 0.9928647, 0.9429486, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.97308904, 0.9737804, 0.95548946, 0.95548946, 0.9641731, 0.9919408, 0.97512615, 0.91913015, 0.99184877, 0.94630045, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9740884, 0.9764323, 0.95558923, 0.95558923, 0.96541715, 0.9922439, 0.9809621, 0.9173688, 0.99380964, 0.9481003, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9767532, 0.97759277, 0.96136963, 0.96136963, 0.96912086, 0.9930724, 0.9792383, 0.9295909, 0.99314845, 0.9537689, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9776297, 0.97826815, 0.963011, 0.963011, 0.9703209, 0.99346054, 0.9795234, 0.9328034, 0.99321866, 0.9555927, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9780505, 0.9767914, 0.9655508, 0.9655508, 0.97099656, 0.99408746, 0.9742849, 0.93972546, 0.99137604, 0.9566932, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.9799965, 0.9820379, 0.9655587, 0.9655587, 0.9734309, 0.99495816, 0.9860385, 0.935725, 0.99539244, 0.96022314, , , , 
