param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config4,mname_2024md_07md_10_01_40_45_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.1},0.9609572,0.9700279,0.9281589,0.9281589,0.9467102,0.9858494,0.98651916,0.860405,0.9959127,0.9191563,,,,
5,irm_dinov2_config4,mname_2024md_07md_10_14_25_07_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 0.1},0.97976494,0.9807347,0.9655901,0.9655901,0.9728588,0.99502754,0.98261315,0.9368151,0.9943651,0.9591677,,,,
5,irm_dinov2_config4,mname_2024md_07md_11_03_25_36_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.1},0.97750694,0.9806398,0.9612709,0.9612709,0.97043025,0.99419796,0.9868412,0.9269615,0.9955804,0.9559646,,,,
7,dial_dinov2_config1,mname_2024md_07md_10_04_18_27_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9903401,0.99283767,0.9819647,0.9819647,0.9872447,0.99855864,0.9978209,0.9646619,0.9992676,0.98096126,,,,
7,dial_dinov2_config1,mname_2024md_07md_10_16_05_32_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9863633,0.99016786,0.9739057,0.9739057,0.98169565,0.9982058,0.9975206,0.94861305,0.9991983,0.97245234,,,,
7,dial_dinov2_config1,mname_2024md_07md_11_03_37_55_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96660864,0.9689423,0.9444709,0.9444709,0.9558469,0.98771405,0.9734805,0.8976867,0.99125504,0.93404865,,,,
0,erm_dinov2,mname_2024md_07md_10_02_19_25_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{},0.9903927,0.99108815,0.98377347,0.98377347,0.98735934,0.99831307,0.9924911,0.97009856,0.9974483,0.9811671,,,,
0,erm_dinov2,mname_2024md_07md_10_15_28_24_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{},0.9914309,0.99258935,0.98476046,0.98476046,0.9885956,0.9986174,0.9948849,0.9712185,0.9983024,0.98290926,,,,
0,erm_dinov2,mname_2024md_07md_11_04_18_59_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{},0.9920961,0.9928491,0.986758,0.986758,0.98975235,0.99880195,0.99440736,0.9754776,0.99803835,0.98485154,,,,
4,irm_dinov2_config4_2_threefourth,mname_2024md_07md_29_19_08_16_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.01},0.96097475,0.97003925,0.92819285,0.92819285,0.9467355,0.9858529,0.9865202,0.86047304,0.9959127,0.9191956,,,,
4,irm_dinov2_config4_2_threefourth,mname_2024md_07md_30_08_52_35_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 0.01},0.9798001,0.98075867,0.96565944,0.96565944,0.9729072,0.99503195,0.98261565,0.9369538,0.9943651,0.95924157,,,,
4,irm_dinov2_config4_2_threefourth,mname_2024md_07md_30_21_36_43_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.01},0.97750694,0.9806398,0.9612709,0.9612709,0.97043025,0.99419856,0.9868412,0.9269615,0.9955804,0.9559646,,,,
2,irm_dinov2_config2,mname_2024md_07md_10_01_41_32_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.0001},0.98497546,0.98723376,0.9734751,0.9734751,0.980101,0.9968705,0.991698,0.9497146,0.9972356,0.97025234,,,,
