param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95689654, 0.67569953, 0.6799128, 0.6799128, 0.6777775, 0.8877605, 0.37329286, 0.38258165, 0.9772439, 0.37788016, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.95732224, 0.6914256, 0.7363874, 0.7363874, 0.71120346, 0.90563893, 0.40074906, 0.4992224, 0.9735523, 0.44459832, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9481694, 0.6682012, 0.7826525, 0.7826525, 0.7084408, 0.9127526, 0.35076645, 0.60497665, 0.9603284, 0.44406393, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.95615155, 0.6880914, 0.7455319, 0.7455319, 0.7124453, 0.9067098, 0.393404, 0.5194401, 0.9716238, 0.44772115, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9411452, 0.65446186, 0.80076754, 0.80076754, 0.69972664, 0.91549504, 0.321786, 0.65007776, 0.9514574, 0.43048403, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9539698, 0.6773072, 0.7369019, 0.7369019, 0.70215386, 0.9039885, 0.37241378, 0.503888, 0.9699157, 0.42828816, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.94934016, 0.66356575, 0.747256, 0.747256, 0.6954497, 0.90389246, 0.34409687, 0.5303266, 0.96418536, 0.41738063, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9572691, 0.6861687, 0.71310806, 0.71310806, 0.69859827, 0.90572834, 0.3918919, 0.45101088, 0.97520524, 0.4193782, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.95391655, 0.6717489, 0.7151227, 0.7151227, 0.6906247, 0.89943486, 0.36285362, 0.45878693, 0.9714585, 0.40521976, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9604087, 0.6923291, 0.6644798, 0.6644798, 0.6771735, 0.8970263, 0.40767825, 0.34681183, 0.98214775, 0.37478992, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9571626, 0.6881604, 0.7243038, 0.7243038, 0.7044194, 0.9091001, 0.3950777, 0.47433904, 0.97426856, 0.4310954, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.95764154, 0.68279076, 0.6915493, 0.6915493, 0.68705285, 0.9010727, 0.38666666, 0.4059098, 0.9771888, 0.39605463, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9526926, 0.66488564, 0.7077386, 0.7077386, 0.6834512, 0.90302825, 0.34963325, 0.44479004, 0.9706871, 0.39151266, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.94715834, 0.65315783, 0.7326254, 0.7326254, 0.6832586, 0.9042295, 0.3242972, 0.5023328, 0.96291804, 0.39414275, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9550341, 0.6701137, 0.6916995, 0.6916995, 0.6801637, 0.89658237, 0.36126372, 0.40902022, 0.97437876, 0.38366154, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9628033, 0.7041204, 0.63496727, 0.63496727, 0.66164374, 0.896703, 0.43333334, 0.2830482, 0.9868863, 0.3424271, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9630694, 0.71260726, 0.6643572, 0.6643572, 0.6850219, 0.9012748, 0.44827586, 0.3437014, 0.98501295, 0.38908452, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9589719, 0.6806836, 0.65698546, 0.65698546, 0.66788703, 0.8948108, 0.38489208, 0.33281493, 0.981156, 0.3569641, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9608876, 0.69805574, 0.6744785, 0.6744785, 0.68542355, 0.90574974, 0.41843972, 0.36702955, 0.9819274, 0.3910522, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.96248406, 0.69724154, 0.621301, 0.621301, 0.6491168, 0.8995401, 0.42051283, 0.25505444, 0.9875475, 0.31752178, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9569498, 0.6791301, 0.6911912, 0.6911912, 0.68493545, 0.8992051, 0.37936047, 0.4059098, 0.97647256, 0.39218634, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.9597169, 0.69613975, 0.6993742, 0.6993742, 0.697742, 0.9076046, 0.41284403, 0.41990668, 0.9788418, 0.41634542, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.9590783, 0.6917328, 0.69604343, 0.69604343, 0.6938609, 0.9101127, 0.40425533, 0.41368586, 0.978401, 0.40891623, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.95349085, 0.68040454, 0.7591556, 0.7591556, 0.71162915, 0.9162552, 0.37699682, 0.5505443, 0.9677668, 0.44753477, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.96136653, 0.69124734, 0.63497347, 0.63497347, 0.657635, 0.89860547, 0.4075724, 0.28460342, 0.9853435, 0.33516484, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.9593976, 0.6976838, 0.71571016, 0.71571016, 0.7062502, 0.91241217, 0.41477272, 0.4541213, 0.97729903, 0.43355608, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.95764154, 0.68953407, 0.7200514, 0.7200514, 0.7034932, 0.91137636, 0.3981358, 0.46500778, 0.97509503, 0.42898133, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.9579076, 0.6773331, 0.66693527, 0.66693527, 0.67195463, 0.9080787, 0.37748346, 0.35458788, 0.9792826, 0.36567765, , , , 
