param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9411641, 0.95808244, 0.8894097, 0.8894097, 0.9172709, 0.9648788, 0.98671806, 0.7824817, 0.9963378, 0.8728113, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9550491, 0.9658648, 0.9170117, 0.9170117, 0.93817717, 0.98178196, 0.9851497, 0.8384181, 0.99560523, 0.9058806, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.96211433, 0.96752375, 0.9331146, 0.9331146, 0.9486861, 0.98576033, 0.977558, 0.8731992, 0.99302995, 0.92243636, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.96647966, 0.96683, 0.9448992, 0.9448992, 0.9551908, 0.9877409, 0.967504, 0.9003126, 0.98948586, 0.93269974, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9697405, 0.9712996, 0.9491639, 0.9491639, 0.95955366, 0.9893848, 0.9742991, 0.90664494, 0.9916828, 0.9392553, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9717391, 0.9700763, 0.95556015, 0.95556015, 0.962523, 0.9906863, 0.966802, 0.9221309, 0.9889894, 0.9439382, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.973913, 0.97442013, 0.9570123, 0.9570123, 0.96529835, 0.9915273, 0.97540987, 0.9221044, 0.99192023, 0.94800836, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9759116, 0.97664213, 0.9601004, 0.9601004, 0.96799564, 0.99232423, 0.9780724, 0.92743087, 0.9927699, 0.9520787, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9771213, 0.9782673, 0.96169347, 0.96169347, 0.96960485, 0.9933771, 0.98051155, 0.92981386, 0.99357307, 0.95448995, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9780505, 0.97764367, 0.96470857, 0.96470857, 0.9709461, 0.99366736, 0.97683805, 0.93714327, 0.99227387, 0.956579, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.97936535, 0.9788083, 0.967013, 0.967013, 0.97271967, 0.9939624, 0.97770095, 0.94149226, 0.9925338, 0.95925504, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9789446, 0.9778658, 0.9668441, 0.9668441, 0.9721875, 0.9943409, 0.9757162, 0.94183993, 0.99184823, 0.9584788, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9795582, 0.9806347, 0.9657426, 0.9657426, 0.9728869, 0.9946742, 0.9827537, 0.9372027, 0.9942825, 0.9594378, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.98062766, 0.98139036, 0.9677952, 0.9677952, 0.9743415, 0.9954065, 0.9828981, 0.9412844, 0.99430597, 0.9616413, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.98125875, 0.9814112, 0.96941745, 0.96941745, 0.97521836, 0.99578786, 0.9817142, 0.94495416, 0.9938807, 0.9629834, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.9828892, 0.9836992, 0.97145045, 0.97145045, 0.9773717, 0.9957778, 0.98530763, 0.9478155, 0.9950854, 0.96619797, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.98373073, 0.9859024, 0.9715246, 0.9715246, 0.9784361, 0.9963604, 0.99018633, 0.9463096, 0.99673957, 0.9677509, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.9847475, 0.98375845, 0.97624433, 0.97624433, 0.9799245, 0.99642193, 0.98176503, 0.9586788, 0.99380994, 0.97008455, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.9840463, 0.98625624, 0.972005, 0.972005, 0.97885823, 0.996717, 0.9906177, 0.9471288, 0.99688125, 0.96838516, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.98478264, 0.9854044, 0.97471774, 0.97471774, 0.9799069, 0.99679816, 0.9866451, 0.9539246, 0.99551094, 0.970009, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.985554, 0.9850297, 0.97710073, 0.97710073, 0.98098, 0.9970603, 0.98397434, 0.9596358, 0.9945657, 0.9716527, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.9860449, 0.9863813, 0.97705746, 0.97705746, 0.98160213, 0.9974687, 0.9870557, 0.9584862, 0.9956288, 0.97256124, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.9852209, 0.9832155, 0.9780533, 0.9780533, 0.980598, 0.99678135, 0.9791422, 0.9632423, 0.99286425, 0.97112715, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1.0}", 0.98618513, 0.9867964, 0.9770218, 0.9770218, 0.9817804, 0.9967364, 0.9880202, 0.9580842, 0.99595934, 0.972822, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1.0}", 0.9872896, 0.9870306, 0.9796666, 0.9796666, 0.9832754, 0.9971039, 0.98650813, 0.96391684, 0.9954163, 0.9750817, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1.0}", 0.98704416, 0.9876773, 0.97839427, 0.97839427, 0.98291993, 0.9975977, 0.98894644, 0.9605218, 0.9962668, 0.9745269, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1.0}", 0.98771036, 0.98911726, 0.9787351, 0.9787351, 0.98378193, 0.9975581, 0.9919287, 0.9601875, 0.9972827, 0.9758, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1.0}", 0.9865007, 0.9874221, 0.97722757, 0.97722757, 0.98218524, 0.9976146, 0.9892639, 0.95807, 0.9963851, 0.97341716, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9874825, 0.9882493, 0.97897774, 0.97897774, 0.9834981, 0.9976052, 0.9897866, 0.96140516, 0.9965503, 0.9753895, , , , 
