param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.953278, 0.528625, 0.51302725, 0.51302725, 0.5159801, 0.78609216, 0.09059233, 0.04043546, 0.98561907, 0.05591398, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9543955, 0.6178986, 0.584111, 0.584111, 0.59764534, 0.85162795, 0.26431718, 0.1866252, 0.98159677, 0.21877848, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.95663047, 0.6651969, 0.652023, 0.652023, 0.65829515, 0.8753998, 0.3542373, 0.32503888, 0.9790071, 0.33901054, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.9534376, 0.6638526, 0.6938732, 0.6938732, 0.67740214, 0.8855552, 0.34856397, 0.41524106, 0.9725054, 0.3789922, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.95663047, 0.6770746, 0.6895257, 0.6895257, 0.68305755, 0.89051497, 0.3753623, 0.40279937, 0.97625214, 0.38859716, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.95455515, 0.676528, 0.7237039, 0.7237039, 0.6969089, 0.8974458, 0.37181044, 0.47589424, 0.97151357, 0.4174625, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.95232016, 0.67389685, 0.7487987, 0.7487987, 0.70365393, 0.9039134, 0.3647059, 0.5303266, 0.9672709, 0.43219265, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.9557791, 0.682058, 0.7250876, 0.7250876, 0.70095944, 0.90340817, 0.382793, 0.47744945, 0.97272575, 0.42491347, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.95498085, 0.6797703, 0.72992474, 0.72992474, 0.7013116, 0.9021565, 0.377858, 0.48833594, 0.97151357, 0.42605156, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.9544487, 0.6802697, 0.7416501, 0.7416501, 0.7058116, 0.906343, 0.37800688, 0.5132193, 0.970081, 0.4353562, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.9506173, 0.66856027, 0.7509174, 0.7509174, 0.70032513, 0.9043079, 0.35384616, 0.5365474, 0.9652873, 0.4264524, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.94811624, 0.66418, 0.7653737, 0.7653737, 0.7008231, 0.90862036, 0.34398496, 0.56920683, 0.9615406, 0.4288225, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.9483291, 0.66413325, 0.7624837, 0.7624837, 0.7000415, 0.9084993, 0.34410647, 0.562986, 0.96198136, 0.4271387, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.94747764, 0.66330224, 0.76954347, 0.76954347, 0.70114017, 0.90840507, 0.34191176, 0.5785381, 0.9605488, 0.4298094, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.942848, 0.65277255, 0.77614725, 0.77614725, 0.6934447, 0.91016465, 0.3202669, 0.59720063, 0.9550939, 0.41693813, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.01}", 0.94896764, 0.66507363, 0.75831395, 0.75831395, 0.6996944, 0.9082302, 0.3463035, 0.55365473, 0.9629732, 0.42609215, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.01}", 0.95051086, 0.6697701, 0.7576128, 0.7576128, 0.70318115, 0.9075385, 0.3557789, 0.5505443, 0.96468127, 0.43223444, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.01}", 0.95184124, 0.6666354, 0.7260492, 0.7260492, 0.69111776, 0.9009222, 0.35180995, 0.4836703, 0.968428, 0.40733466, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.01}", 0.95136225, 0.668283, 0.7393022, 0.7393022, 0.69659734, 0.9033545, 0.35414425, 0.5116641, 0.96694034, 0.41857505, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.9484887, 0.6615691, 0.7498154, 0.7498154, 0.6946099, 0.90470517, 0.33990148, 0.5365474, 0.9630834, 0.41616404, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.01}", 0.948063, 0.66060764, 0.75109506, 0.75109506, 0.6941964, 0.9072231, 0.3378773, 0.53965783, 0.96253234, 0.41556886, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.01}", 0.94375265, 0.6538405, 0.7713652, 0.7713652, 0.69339854, 0.9045858, 0.32277396, 0.58631414, 0.9564163, 0.41634452, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.01}", 0.9526926, 0.6719334, 0.73474056, 0.73474056, 0.6977159, 0.9064239, 0.36179775, 0.5007776, 0.9687035, 0.42009133, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.01}", 0.9490741, 0.6615758, 0.74261785, 0.74261785, 0.69259286, 0.9043728, 0.34044716, 0.5209953, 0.96424043, 0.4118009, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.01}", 0.9480098, 0.6591311, 0.7458172, 0.7458172, 0.6915931, 0.906138, 0.33530572, 0.5287714, 0.96286297, 0.41038024, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.01}", 0.94971263, 0.6636831, 0.7429485, 0.7429485, 0.694294, 0.9078543, 0.3446502, 0.5209953, 0.9649016, 0.41486067, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.01}", 0.94795656, 0.6570355, 0.7382891, 0.7382891, 0.68786144, 0.9060428, 0.3316583, 0.5132193, 0.9633589, 0.40293044, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.01}", 0.9543955, 0.6682742, 0.69511914, 0.69511914, 0.6805506, 0.898136, 0.35733333, 0.41679627, 0.9734421, 0.38478103, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.01}", 0.9524798, 0.6633935, 0.70537823, 0.70537823, 0.68160856, 0.9018372, 0.34681374, 0.44012442, 0.970632, 0.38793692, , , , 
