param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.96244806, 0.7691303, 0.71838313, 0.71838313, 0.7407757, 0.906795, 0.5619048, 0.45210728, 0.984659, 0.50106156, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9595717, 0.7485795, 0.8213254, 0.8213254, 0.7795969, 0.9195466, 0.5116959, 0.6704981, 0.97215277, 0.58043116, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9397571, 0.68600833, 0.8421366, 0.8421366, 0.7362639, 0.920972, 0.384, 0.7356322, 0.948641, 0.5045992, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9475871, 0.70135283, 0.80774295, 0.80774295, 0.74137956, 0.9156802, 0.4180929, 0.6551724, 0.9603135, 0.5104478, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9188239, 0.6464042, 0.8330468, 0.8330468, 0.6940286, 0.92095923, 0.3048973, 0.7394636, 0.92662996, 0.43176737, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94087565, 0.67666745, 0.77858853, 0.77858853, 0.71389663, 0.90515053, 0.3711584, 0.6015326, 0.9556445, 0.45906433, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.93192714, 0.65663373, 0.78124887, 0.78124887, 0.6971407, 0.8943424, 0.3305955, 0.61685824, 0.9456395, 0.43048128, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.95317996, 0.713938, 0.7520264, 0.7520264, 0.731168, 0.89599365, 0.4483871, 0.532567, 0.97148573, 0.48686513, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9544583, 0.7207259, 0.76002276, 0.76002276, 0.7385082, 0.8962257, 0.46129033, 0.54789275, 0.97215277, 0.5008757, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9595717, 0.74691486, 0.71138537, 0.71138537, 0.7275825, 0.8883114, 0.518018, 0.44061303, 0.98215777, 0.47619048, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9602109, 0.7511034, 0.75386256, 0.75386256, 0.75247437, 0.8940278, 0.52272725, 0.52873564, 0.9789895, 0.5257143, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.96308726, 0.7707814, 0.7498663, 0.7498663, 0.75984806, 0.8966817, 0.5625, 0.51724136, 0.98249125, 0.53892213, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9605305, 0.75336987, 0.73753834, 0.73753834, 0.7451633, 0.8897784, 0.52868855, 0.49425286, 0.98082376, 0.51089114, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9493448, 0.6990914, 0.75735474, 0.75735474, 0.7238428, 0.89102805, 0.41812867, 0.54789275, 0.9668167, 0.4742952, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9610099, 0.7585968, 0.7011418, 0.7011418, 0.72580963, 0.8821689, 0.54228854, 0.41762453, 0.984659, 0.47186148, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.96292746, 0.8058653, 0.62151957, 0.62151957, 0.6700138, 0.8776374, 0.64356434, 0.24904214, 0.993997, 0.35911602, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9651646, 0.8155842, 0.6666628, 0.6666628, 0.71575403, 0.8823037, 0.65925926, 0.34099618, 0.9923295, 0.44949496, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9590924, 0.7431666, 0.65250057, 0.65250057, 0.6860987, 0.8738873, 0.51552796, 0.31800765, 0.9869935, 0.3933649, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.96724194, 0.8424302, 0.6769084, 0.6769084, 0.7307308, 0.88336694, 0.7121212, 0.36015326, 0.9936635, 0.4783715, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9611697, 0.78124356, 0.60411143, 0.60411143, 0.64775556, 0.87461036, 0.59574467, 0.21455939, 0.9936635, 0.31549296, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.95541704, 0.7118959, 0.65607995, 0.65607995, 0.67912495, 0.86942804, 0.4526316, 0.32950193, 0.98265797, 0.38137472, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.95685524, 0.7235945, 0.66049504, 0.66049504, 0.6861247, 0.87523234, 0.47567567, 0.33716476, 0.98382527, 0.39461884, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.9654842, 0.8140086, 0.6778236, 0.6778236, 0.72507185, 0.8865769, 0.6551724, 0.36398467, 0.9916625, 0.4679803, , , , 
