param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9533844, 0.5289447, 0.5130823, 0.5130823, 0.51606834, 0.786002, 0.09122807, 0.04043546, 0.9857292, 0.05603448, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9543955, 0.6178986, 0.584111, 0.584111, 0.59764534, 0.8515918, 0.26431718, 0.1866252, 0.98159677, 0.21877848, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9566837, 0.66549826, 0.65205055, 0.65205055, 0.6584468, 0.87539244, 0.3548387, 0.32503888, 0.9790622, 0.3392857, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9534376, 0.6638526, 0.6938732, 0.6938732, 0.67740214, 0.8855547, 0.34856397, 0.41524106, 0.9725054, 0.3789922, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.95663047, 0.6770746, 0.6895257, 0.6895257, 0.68305755, 0.8905309, 0.3753623, 0.40279937, 0.97625214, 0.38859716, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.95455515, 0.676528, 0.7237039, 0.7237039, 0.6969089, 0.8974656, 0.37181044, 0.47589424, 0.97151357, 0.4174625, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.95232016, 0.67389685, 0.7487987, 0.7487987, 0.70365393, 0.90392685, 0.3647059, 0.5303266, 0.9672709, 0.43219265, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9557791, 0.682058, 0.7250876, 0.7250876, 0.70095944, 0.903417, 0.382793, 0.47744945, 0.97272575, 0.42491347, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.95498085, 0.6797703, 0.72992474, 0.72992474, 0.7013116, 0.9021702, 0.377858, 0.48833594, 0.97151357, 0.42605156, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9545019, 0.6804869, 0.7416777, 0.7416777, 0.70596945, 0.90635526, 0.37844038, 0.5132193, 0.9701361, 0.43564358, , , , 
