param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9496644, 0.56536907, 0.5211504, 0.5211504, 0.5278778, 0.8207097, 0.17073171, 0.053639848, 0.988661, 0.08163265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.95573664, 0.7025859, 0.603109, 0.603109, 0.63435745, 0.87970686, 0.43846154, 0.21839081, 0.98782724, 0.2915601, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9587728, 0.7420606, 0.7402859, 0.7402859, 0.7411695, 0.89792776, 0.5057915, 0.5019157, 0.978656, 0.50384617, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9653244, 0.7896972, 0.7437042, 0.7437042, 0.7644726, 0.9044529, 0.60091746, 0.5019157, 0.98549277, 0.5469729, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.96708214, 0.79930335, 0.7684417, 0.7684417, 0.78293025, 0.9093589, 0.6180258, 0.55172414, 0.9851592, 0.5829959, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9610099, 0.75550056, 0.8202435, 0.8202435, 0.7836875, 0.91431034, 0.52567977, 0.6666667, 0.97382027, 0.5878379, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.96212846, 0.76136935, 0.8116654, 0.8116654, 0.78398925, 0.9167013, 0.53821653, 0.6475096, 0.97582126, 0.5878261, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.964845, 0.7769477, 0.81125045, 0.81125045, 0.792961, 0.9185934, 0.5694915, 0.6436782, 0.97882277, 0.60431653, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9592522, 0.7472037, 0.8248233, 0.8248233, 0.7799324, 0.9179761, 0.5086207, 0.6781609, 0.97148573, 0.58128077, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.95126235, 0.7167153, 0.83348095, 0.83348095, 0.7605259, 0.91959834, 0.44660193, 0.70498085, 0.961981, 0.5468054, , , , 
