param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.95317996, 0.6831376, 0.612769, 0.612769, 0.63824755, 0.86367, 0.39873418, 0.2413793, 0.98415875, 0.300716, , , , 
0, erm_dinov2, mname_2024md_07md_10_15_28_24_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.96841764, 0.82157934, 0.74261105, 0.74261105, 0.7759456, 0.9119971, 0.66494846, 0.49615383, 0.98906827, 0.5682819, , , , 
0, erm_dinov2, mname_2024md_07md_11_04_18_59_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.94213814, 0.62806904, 0.6447322, 0.6447322, 0.63577974, 0.83981264, 0.28363636, 0.32231405, 0.9671503, 0.30174083, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.96724194, 0.81162417, 0.7318784, 0.7318784, 0.7652336, 0.8959154, 0.6458333, 0.47509578, 0.988661, 0.54746133, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_16_45_40_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9634225, 0.81018865, 0.63334304, 0.63334304, 0.6829874, 0.9073404, 0.6513761, 0.27307692, 0.99360913, 0.38482386, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_04_33_14_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.93877226, 0.6409271, 0.7044462, 0.7044462, 0.66558653, 0.8645197, 0.3044693, 0.45041323, 0.9584792, 0.36333334, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9552573, 0.7243318, 0.75860727, 0.75860727, 0.7400595, 0.89964205, 0.46864685, 0.5440613, 0.97315323, 0.50354606, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_16_09_24_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.962778, 0.8322761, 0.59622693, 0.59622693, 0.64359105, 0.90442836, 0.69863015, 0.19615385, 0.99630004, 0.3063063, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_03_44_40_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.9156916, 0.6187719, 0.76778436, 0.76778436, 0.65670866, 0.87761086, 0.25432527, 0.607438, 0.92813075, 0.35853657, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.9589326, 0.7430926, 0.74220157, 0.74220157, 0.74264616, 0.89685965, 0.50769234, 0.50574714, 0.978656, 0.50671786, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_30_08_52_35_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.01}", 0.96406704, 0.8153305, 0.64287436, 0.64287436, 0.69340354, 0.91089284, 0.66086954, 0.2923077, 0.993441, 0.40533334, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_30_21_36_43_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.01}", 0.9338035, 0.6318982, 0.7117753, 0.7117753, 0.6604018, 0.87366706, 0.2857143, 0.47107437, 0.95247626, 0.35569423, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9587728, 0.7420606, 0.7402859, 0.7402859, 0.7411695, 0.896909, 0.5057915, 0.5019157, 0.978656, 0.50384617, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_14_25_07_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.96374476, 0.8121702, 0.6390282, 0.6390282, 0.6890468, 0.9108879, 0.65486723, 0.2846154, 0.993441, 0.39678288, , , , 
5, irm_dinov2_config4, mname_2024md_07md_11_03_25_36_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9339638, 0.632259, 0.7118587, 0.7118587, 0.6607234, 0.8737924, 0.28643215, 0.47107437, 0.952643, 0.35625002, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9501438, 0.70513475, 0.7760949, 0.7760949, 0.73446137, 0.89909637, 0.42857143, 0.5862069, 0.965983, 0.49514565, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_13_02_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9660006, 0.8141451, 0.695375, 0.695375, 0.7394132, 0.9057716, 0.6540881, 0.4, 0.9907501, 0.49642006, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_00_50_57_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9318801, 0.63815516, 0.74646413, 0.74646413, 0.6735567, 0.86616313, 0.295302, 0.54545456, 0.94747376, 0.383164, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96580374, 0.86637974, 0.6285173, 0.6285173, 0.6854907, 0.8701463, 0.76404494, 0.2605364, 0.9964982, 0.38857144, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_16_05_32_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9663229, 0.84107447, 0.6624415, 0.6624415, 0.7170359, 0.8988685, 0.7107438, 0.33076924, 0.9941137, 0.45144358, , , , 
7, dial_dinov2_config1, mname_2024md_07md_11_03_37_55_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9615323, 0.7393901, 0.6072348, 0.6072348, 0.6452795, 0.8876153, 0.509434, 0.2231405, 0.991329, 0.31034482, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.9637264, 0.78061485, 0.7172178, 0.7172178, 0.7443809, 0.89559436, 0.585, 0.44827586, 0.98615974, 0.50759214, , , , 
