param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.95158195, 0.580042, 0.52215093, 0.52215093, 0.5298627, 0.82509136, 0.2, 0.053639848, 0.990662, 0.08459215, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9552573, 0.70104635, 0.6138529, 0.6138529, 0.64361167, 0.8813915, 0.43448275, 0.2413793, 0.9863265, 0.31034482, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9614893, 0.7618897, 0.7105535, 0.7105535, 0.73306787, 0.8995187, 0.5480769, 0.43678162, 0.98432547, 0.48614076, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.96276766, 0.7662517, 0.7808492, 0.7808492, 0.77332866, 0.9069203, 0.5507246, 0.58237547, 0.97932297, 0.56610805, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9654842, 0.783139, 0.7914283, 0.7914283, 0.78721595, 0.909608, 0.58364314, 0.6015326, 0.981324, 0.5924529, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.96228826, 0.76202047, 0.82091045, 0.82091045, 0.7880558, 0.91310537, 0.5386997, 0.6666667, 0.9751542, 0.5958904, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.95717484, 0.73846513, 0.83106875, 0.83106875, 0.7760278, 0.9153166, 0.4905149, 0.6934866, 0.968651, 0.5746032, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9598913, 0.74993646, 0.81416285, 0.81416285, 0.7778384, 0.9149684, 0.51506025, 0.6551724, 0.97315323, 0.5767285, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9581336, 0.7421807, 0.82423973, 0.82423973, 0.7763293, 0.9152231, 0.49859154, 0.6781609, 0.9703185, 0.5746753, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9546181, 0.728732, 0.8352318, 0.8352318, 0.7702396, 0.9167234, 0.47058824, 0.70498085, 0.9654827, 0.5644172, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.9474273, 0.70619607, 0.84430623, 0.84430623, 0.7547009, 0.9185921, 0.42444444, 0.7318008, 0.9568117, 0.53727144, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.94135505, 0.69054437, 0.846635, 0.846635, 0.74135125, 0.91725814, 0.39271256, 0.743295, 0.949975, 0.5139073, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.9402365, 0.68810284, 0.8478837, 0.8478837, 0.7393235, 0.91697955, 0.38767394, 0.74712646, 0.948641, 0.5104712, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.93736017, 0.6807315, 0.8427183, 0.8427183, 0.7313741, 0.91832346, 0.37330756, 0.7394636, 0.945973, 0.49614397, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.93240654, 0.67189306, 0.8492953, 0.8492953, 0.7236767, 0.9168698, 0.3548387, 0.7586207, 0.93996996, 0.4835165, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.9389581, 0.6827991, 0.8343904, 0.8343904, 0.73177683, 0.9143812, 0.3782696, 0.7203065, 0.9484742, 0.49604222, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.9448706, 0.69661844, 0.8283136, 0.8283136, 0.7427715, 0.91331935, 0.40666667, 0.7011494, 0.9554777, 0.5147679, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.9448706, 0.69543916, 0.82098424, 0.82098424, 0.7400205, 0.91074574, 0.40497738, 0.68582374, 0.95614475, 0.5092461, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.9472675, 0.70417583, 0.8332288, 0.8332288, 0.75032157, 0.91268563, 0.4214123, 0.70881224, 0.9576455, 0.5285714, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9431128, 0.6929689, 0.83472574, 0.83472574, 0.7410617, 0.91011107, 0.39872068, 0.71647507, 0.95297647, 0.5123288, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.1}", 0.94694793, 0.70295095, 0.8312298, 0.8312298, 0.7488084, 0.91210425, 0.4191344, 0.70498085, 0.95747876, 0.52571434, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.1}", 0.9340045, 0.6730751, 0.83913505, 0.83913505, 0.72328246, 0.9107913, 0.35820895, 0.7356322, 0.942638, 0.4818068, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.1}", 0.95286036, 0.7193354, 0.8068297, 0.8068297, 0.75456995, 0.9081263, 0.4543011, 0.6475096, 0.96614975, 0.53396523, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.1}", 0.9509428, 0.7107612, 0.79483515, 0.79483515, 0.74458635, 0.9064864, 0.43817204, 0.6245211, 0.9651492, 0.51500785, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.1}", 0.94598913, 0.69354355, 0.79041815, 0.79041815, 0.73045623, 0.9058465, 0.40399003, 0.62068963, 0.9601467, 0.48942596, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.1}", 0.9479067, 0.700382, 0.79508334, 0.79508334, 0.7370232, 0.9044614, 0.4173028, 0.62835246, 0.9618142, 0.50152904, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.1}", 0.95190156, 0.7143612, 0.7953354, 0.7953354, 0.7473093, 0.9032575, 0.44535518, 0.6245211, 0.96614975, 0.5199362, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.1}", 0.95669544, 0.7312419, 0.75569296, 0.75569296, 0.7427588, 0.8985992, 0.4827586, 0.5363985, 0.9749875, 0.50816697, , , , 
