param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.7481869, 0.77178895, 0.74808407, 0.74808407, 0.7425467, 0.8469976, 0.6918708, 0.8955749, 0.60059315, 0.78065306, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.8312413, 0.8403318, 0.83118427, 0.83118427, 0.83008987, 0.9192858, 0.7848841, 0.91292685, 0.74944174, 0.8440772, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.833682, 0.8459303, 0.83360326, 0.83360326, 0.8321736, 0.9240319, 0.7810465, 0.9277104, 0.7394961, 0.84808433, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.863424, 0.87141776, 0.8633652, 0.8633652, 0.8626715, 0.9484303, 0.81712914, 0.9366965, 0.7900339, 0.87283707, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.86783475, 0.8704771, 0.8678024, 0.8678024, 0.8675914, 0.9459137, 0.8393804, 0.9100063, 0.8255984, 0.8732677, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.88298464, 0.8837465, 0.8829668, 0.8829668, 0.882923, 0.9564903, 0.8668468, 0.90520155, 0.8607321, 0.8856091, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.8807183, 0.8826187, 0.880749, 0.880749, 0.88057595, 0.9546739, 0.9098032, 0.84546244, 0.9160356, 0.8764536, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.89213735, 0.8963196, 0.8920927, 0.8920927, 0.89184415, 0.96758926, 0.85582453, 0.94338965, 0.8407957, 0.8974763, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.89647835, 0.8967607, 0.89646685, 0.89646685, 0.8964579, 0.96504307, 0.8863922, 0.909737, 0.88319665, 0.8979128, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.9070258, 0.9082142, 0.9070052, 0.9070052, 0.90695494, 0.9712564, 0.8863794, 0.93390703, 0.8801033, 0.9095227, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.90275455, 0.9037531, 0.9027355, 0.9027355, 0.9026913, 0.96846724, 0.8838645, 0.9275312, 0.8779398, 0.9051715, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.91148883, 0.91252935, 0.9114679, 0.9114679, 0.91142994, 0.97335136, 0.8920193, 0.9364897, 0.8864461, 0.9137137, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.9153417, 0.91603065, 0.9153254, 0.9153254, 0.9153044, 0.97518325, 0.8993001, 0.9355816, 0.89506924, 0.9170822, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.9091876, 0.9093212, 0.90918005, 0.90918005, 0.90917903, 0.97142434, 0.90213263, 0.91812986, 0.9002303, 0.910061, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.92566246, 0.9260899, 0.9256753, 0.9256753, 0.92564535, 0.97776234, 0.9397876, 0.9097307, 0.9416199, 0.92451495, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_21_55_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01}", 0.6555471, 0.70194936, 0.65537214, 0.65537214, 0.6344028, 0.7910389, 0.60532796, 0.8953831, 0.4153611, 0.7223248, , , , 
