param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.96759063, 0.9677389, 0.9675976, 0.9675976, 0.9675884, 0.9945972, 0.9762606, 0.9585395, 0.9766557, 0.9673189, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9402545, 0.94479716, 0.9402089, 0.9402089, 0.9400973, 0.9951868, 0.9000728, 0.9905943, 0.88982344, 0.94316655, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9696827, 0.970132, 0.9696694, 0.9696694, 0.96967477, 0.9966719, 0.9558147, 0.98495036, 0.95438844, 0.97016376, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.96868896, 0.9691081, 0.96867865, 0.96867865, 0.96868145, 0.9964092, 0.95525926, 0.9834843, 0.953873, 0.96916634, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.94785565, 0.9510254, 0.9478251, 0.9478251, 0.94776136, 0.9962516, 0.9133972, 0.9896171, 0.906033, 0.9499808, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.960129, 0.9615376, 0.96010506, 0.96010506, 0.9600971, 0.9966295, 0.93625736, 0.98756313, 0.932647, 0.9612261, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.93769175, 0.94212526, 0.93765175, 0.93765175, 0.93753123, 0.9952195, 0.8980516, 0.9875971, 0.88770634, 0.9406982, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.963947, 0.9650068, 0.9639305, 0.9639305, 0.96392554, 0.9969058, 0.9429807, 0.98766553, 0.9401954, 0.964806, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9290446, 0.93625426, 0.92899764, 0.92899764, 0.9287449, 0.9961754, 0.8803545, 0.993171, 0.8648243, 0.93336606, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9208159, 0.92871594, 0.9207521, 0.9207521, 0.9204413, 0.99398196, 0.87075394, 0.9885045, 0.8529997, 0.9259006, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9656555, 0.96641207, 0.96563876, 0.96563876, 0.96564066, 0.9964075, 0.9478357, 0.98561174, 0.94566584, 0.96635467, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.96434796, 0.9653592, 0.964327, 0.964327, 0.9643274, 0.99662167, 0.9438913, 0.98745906, 0.94119495, 0.96518373, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.93906903, 0.9438607, 0.93902385, 0.93902385, 0.93889976, 0.99620193, 0.8979605, 0.9908378, 0.8872099, 0.94211566, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.90744424, 0.91912293, 0.90736866, 0.90736866, 0.9067836, 0.99455726, 0.8493863, 0.9907336, 0.82400364, 0.91463125, , , , 
