param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.91613454, 0.59255356, 0.7150638, 0.7150638, 0.6224437, 0.78880966, 0.20380953, 0.4992224, 0.9309053, 0.28945, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.8666454, 0.5621373, 0.72394514, 0.72394514, 0.5767878, 0.79393744, 0.1413169, 0.57076204, 0.87712824, 0.22654322, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.93768626, 0.60997826, 0.6714674, 0.6714674, 0.63246876, 0.7748784, 0.2421875, 0.38569206, 0.95724285, 0.2975405, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.91033417, 0.5669232, 0.6505564, 0.6505564, 0.5867094, 0.70260066, 0.15723684, 0.3716952, 0.9294176, 0.22098938, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.8397722, 0.5326287, 0.62827647, 0.62827647, 0.52894473, 0.6364266, 0.089459084, 0.40124416, 0.85530883, 0.14629996, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.68630266, 0.5098767, 0.5638242, 0.5638242, 0.44841966, 0.6161268, 0.047865015, 0.43234837, 0.69530004, 0.08618819, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.78219455, 0.52067244, 0.6044681, 0.6044681, 0.4954212, 0.59560186, 0.0668006, 0.41368586, 0.7952504, 0.115027025, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.7319072, 0.5141453, 0.58293396, 0.58293396, 0.4700142, 0.5808052, 0.055071875, 0.4230171, 0.74285084, 0.097456105, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.54267776, 0.498395, 0.48796737, 0.48796737, 0.3790765, 0.5365518, 0.032459132, 0.42923796, 0.5466968, 0.06035425, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.51516604, 0.49582556, 0.46847376, 0.46847376, 0.36480355, 0.52003545, 0.029868977, 0.41835147, 0.51859605, 0.055757076, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.8207748, 0.5236968, 0.60119, 0.60119, 0.5113276, 0.5741526, 0.07355242, 0.36547434, 0.8369056, 0.122459605, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.84764796, 0.53426754, 0.6286036, 0.6286036, 0.5332581, 0.58269244, 0.092809975, 0.3934681, 0.8637391, 0.15019293, , , , 
