param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
15,irm_resnet_all_config1,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 1e-05},0.8286505,0.5336792,0.64202005,0.64202005,0.5273348,0.71301866,0.090302065,0.44167963,0.84236044,0.1499472,,,,
15,irm_resnet_all_config1,mname_2024md_08md_04_20_09_38_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 1e-05},0.8218783,0.52607834,0.6057788,0.6057788,0.515751,0.6829965,0.07925481,0.3729569,0.83860075,0.13072917,,,,
15,irm_resnet_all_config1,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 1e-05},0.81217706,0.5234757,0.61227375,0.61227375,0.50734603,0.68964607,0.07050529,0.3986711,0.8258764,0.119820274,,,,
7,erm_resnet,mname_2024md_08md_04_22_27_47_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{},0.9702533,0.81306255,0.63807416,0.63807416,0.6889021,0.9170227,0.6510791,0.281493,0.9946554,0.39305106,,,,
7,erm_resnet,mname_2024md_08md_05_01_20_46_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{},0.97033083,0.8711339,0.6226876,0.6226876,0.68004274,0.9396907,0.76958525,0.24814264,0.9972325,0.37528092,,,,
7,erm_resnet,mname_2024md_08md_05_05_24_30_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{},0.97224736,0.82212657,0.6315196,0.6315196,0.68388706,0.9132035,0.6680498,0.26744187,0.99559736,0.38196918,,,,
5,irm_resnet_config5,mname_2024md_07md_31_10_06_22_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.1},0.9323648,0.6240032,0.74746823,0.74746823,0.66070575,0.8372358,0.26461768,0.5489891,0.9459474,0.35710672,,,,
5,irm_resnet_config5,mname_2024md_07md_31_13_58_13_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.1},0.9191035,0.58272845,0.66049385,0.66049385,0.60521877,0.7186189,0.18938835,0.3818722,0.9391155,0.25320196,,,,
5,irm_resnet_config5,mname_2024md_07md_31_18_00_24_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.9286209,0.59986967,0.7085617,0.7085617,0.6304134,0.8001751,0.2178899,0.47342193,0.9437015,0.2984293,,,,
14,erm_resnet_all,mname_2024md_08md_05_01_30_00_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{},0.92837375,0.61651397,0.74390197,0.74390197,0.6524482,0.81496453,0.24982207,0.5458787,0.94192517,0.34277344,,,,
14,erm_resnet_all,mname_2024md_08md_05_04_59_39_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{},0.9227321,0.61468405,0.7482078,0.7482078,0.65068525,0.81819904,0.24656639,0.5601783,0.93623734,0.34241596,,,,
14,erm_resnet_all,mname_2024md_08md_05_07_50_23_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{},0.9200447,0.593579,0.72420776,0.72420776,0.62497187,0.8106562,0.20408164,0.51495016,0.9334654,0.29231495,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.9156024,0.6040636,0.7597917,0.7597917,0.6397604,0.80216205,0.2234604,0.592535,0.9270483,0.3245315,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_20_10_18_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 1.0},0.9566702,0.644758,0.58413106,0.58413106,0.60511,0.77764547,0.3194805,0.18276374,0.9854984,0.23251417,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1.0},0.9394876,0.62371457,0.7262208,0.7262208,0.6569496,0.8267126,0.26455027,0.49833888,0.9541027,0.34562212,,,,
2,irm_resnet_config2,mname_2024md_07md_31_04_43_27_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.0001},0.93768626,0.60997826,0.6714674,0.6714674,0.63246876,0.7748784,0.2421875,0.38569206,0.95724285,0.2975405,,,,
2,irm_resnet_config2,mname_2024md_07md_31_17_32_46_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.9449306,0.6483197,0.7125129,0.7125129,0.67362607,0.8250826,0.31702346,0.46210995,0.96291584,0.37605804,,,,
2,irm_resnet_config2,mname_2024md_08md_01_05_02_33_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.9396474,0.6214378,0.7174698,0.7174698,0.6530985,0.8214539,0.26059514,0.48006645,0.95487314,0.33781412,,,,
0,erm_resnet,mname_2024md_07md_31_04_46_44_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.9669008,0.79899526,0.53883135,0.53883135,0.5620046,0.92365927,0.6296296,0.07931571,0.99834704,0.14088397,,,,
0,erm_resnet,mname_2024md_07md_31_07_31_25_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.9688367,0.8237034,0.625489,0.625489,0.6773562,0.9472896,0.6745098,0.25557205,0.995406,0.37068966,,,,
0,erm_resnet,mname_2024md_07md_31_10_53_23_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9690513,0.75317025,0.65717226,0.65717226,0.69288135,0.9113471,0.52845526,0.32392028,0.9904243,0.4016478,,,,
12,irm_resnet_config5_half,mname_2024md_08md_05_01_30_00_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{'gamma_reg': 0.1},0.9538633,0.6493054,0.6468401,0.6468401,0.6480608,0.6996603,0.3227848,0.31726283,0.9764174,0.31999996,,,,
12,irm_resnet_config5_half,mname_2024md_08md_05_04_05_02_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.1},0.9488794,0.63121444,0.63158983,0.63158983,0.63140184,0.7924893,0.2888889,0.2897474,0.97343224,0.28931752,,,,
12,irm_resnet_config5_half,mname_2024md_08md_05_06_40_25_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.92281467,0.5994423,0.7336691,0.7336691,0.63275015,0.82700336,0.21519838,0.53156143,0.93577677,0.30636668,,,,
16,irm_resnet_all_config2,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.829768,0.5335132,0.64034843,0.64034843,0.52742386,0.7093911,0.09012187,0.43701398,0.8436828,0.14942834,,,,
