param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9169282, 0.9172604, 0.9169179, 0.9169179, 0.91691023, 0.9750415, 0.9056674, 0.9309432, 0.90289265, 0.9181314, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.90967786, 0.91277623, 0.9096478, 0.9096478, 0.90950364, 0.9759791, 0.8771874, 0.952893, 0.8664027, 0.9134743, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.9182903, 0.9182917, 0.9182906, 0.9182906, 0.9182903, 0.9759801, 0.9191176, 0.91735256, 0.9192287, 0.9182343, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.92109483, 0.9213637, 0.92108566, 0.92108566, 0.92108107, 0.977756, 0.91090184, 0.933626, 0.9085453, 0.9221239, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.90591156, 0.9076054, 0.9058881, 0.9058881, 0.90581006, 0.972673, 0.88151115, 0.9380485, 0.87372774, 0.90890145, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.9181703, 0.9182353, 0.918169, 0.918169, 0.9181669, 0.9761149, 0.91307294, 0.9243775, 0.9119605, 0.9186904, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.9169282, 0.9172604, 0.9169179, 0.9169179, 0.91691023, 0.97504187, 0.9056674, 0.9309432, 0.90289265, 0.9181314, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.90967786, 0.91277623, 0.9096478, 0.9096478, 0.90950364, 0.97597945, 0.8771874, 0.952893, 0.8664027, 0.9134743, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.9182903, 0.9182917, 0.9182906, 0.9182906, 0.9182903, 0.97598046, 0.9191176, 0.91735256, 0.9192287, 0.9182343, , , , 
7, erm_resnet, mname_2024md_08md_04_22_27_47_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9978208, 0.99782336, 0.997822, 0.997822, 0.99782073, 0.9999516, 0.9991965, 0.9964466, 0.99919736, 0.99781966, , , , 
7, erm_resnet, mname_2024md_08md_05_01_20_46_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.99887186, 0.9988724, 0.9988724, 0.9988724, 0.9988718, 0.9999374, 0.9996179, 0.99812686, 0.9996179, 0.9988718, , , , 
7, erm_resnet, mname_2024md_08md_05_05_24_30_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.99825054, 0.9982519, 0.9982504, 0.9982504, 0.9982506, 0.9999862, 0.997466, 0.9990397, 0.99746114, 0.9982523, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9077057, 0.91920286, 0.90765095, 0.90765095, 0.90706027, 0.9929776, 0.84994465, 0.99038297, 0.82491887, 0.9148053, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.92274714, 0.93019044, 0.9227016, 0.9227016, 0.9224059, 0.99440897, 0.87377715, 0.98837936, 0.8570238, 0.9275518, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_18_00_24_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.91401964, 0.9238583, 0.91400397, 0.91400397, 0.91351557, 0.9943886, 0.8593327, 0.99015707, 0.8378508, 0.9201179, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.8868027, 0.9040274, 0.88671994, 0.88671994, 0.8855676, 0.9923005, 0.82080543, 0.98989654, 0.7835433, 0.89745575, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_20_10_18_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.8484622, 0.88021016, 0.8483519, 0.8483519, 0.84520245, 0.98981917, 0.77053326, 0.99281996, 0.7038838, 0.867666, , , , 
