param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9335251, 0.67029023, 0.82972324, 0.82972324, 0.7189705, 0.88583183, 0.35349718, 0.71647507, 0.94297147, 0.4734177, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.809364, 0.5790873, 0.8418989, 0.8418989, 0.58380276, 0.9151875, 0.1647482, 0.8773946, 0.8064032, 0.27740762, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.5699904, 0.5389737, 0.7426558, 0.7426558, 0.432414, 0.9205682, 0.083333336, 0.9310345, 0.5542771, 0.15297452, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.90667945, 0.63970023, 0.87251866, 0.87251866, 0.68832535, 0.9287325, 0.28722003, 0.83524907, 0.90978825, 0.42745098, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9260147, 0.6649789, 0.871613, 0.871613, 0.7191008, 0.92152524, 0.33865815, 0.8122605, 0.9309655, 0.47801578, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.49536592, 0.535772, 0.72204304, 0.72204304, 0.39067245, 0.9301497, 0.07434616, 0.96934867, 0.47473738, 0.13810042, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.67497605, 0.5503423, 0.7901039, 0.7901039, 0.493484, 0.93014836, 0.106175035, 0.91570884, 0.6644989, 0.19028664, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.6567593, 0.5488844, 0.78792846, 0.78792846, 0.48357272, 0.9275149, 0.102402024, 0.9310345, 0.6448224, 0.18451026, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.295302, 0.5275286, 0.6304838, 0.6304838, 0.26207134, 0.8964773, 0.055686444, 0.99616855, 0.26479906, 0.10547668, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.52348995, 0.5384704, 0.7403817, 0.7403817, 0.407798, 0.89930195, 0.078922935, 0.9770115, 0.5037519, 0.14604811, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.37535954, 0.5309508, 0.6722547, 0.6722547, 0.31701982, 0.8930528, 0.06238004, 0.99616855, 0.34834084, 0.11740799, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.34787473, 0.52969325, 0.65791416, 0.65791416, 0.2987078, 0.8671615, 0.059907835, 0.99616855, 0.31965983, 0.11301891, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.42361778, 0.5314969, 0.68643993, 0.68643993, 0.34704858, 0.9082638, 0.065905556, 0.97318006, 0.39969984, 0.12345079, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.36705017, 0.5298632, 0.66425455, 0.66425455, 0.31126636, 0.8650272, 0.061195444, 0.9885057, 0.34000334, 0.11525574, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.10386705, 0.5208791, 0.53060055, 0.53060055, 0.103480175, 0.79167396, 0.044315662, 0.99616855, 0.06503252, 0.0848564, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01}", 0.95391554, 0.7226814, 0.79205155, 0.79205155, 0.7519139, 0.85428727, 0.46242774, 0.61538464, 0.96871847, 0.5280528, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01}", 0.68030936, 0.5510434, 0.79086846, 0.79086846, 0.49676144, 0.91503143, 0.107825294, 0.9115385, 0.67019844, 0.19283971, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01}", 0.8454721, 0.5929949, 0.84763706, 0.84763706, 0.61419713, 0.91912985, 0.19368975, 0.85, 0.84527415, 0.31548893, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01}", 0.49935547, 0.53529733, 0.71850306, 0.71850306, 0.39267695, 0.9281826, 0.07443946, 0.9576923, 0.47931382, 0.13814147, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01}", 0.2755398, 0.52558696, 0.6145748, 0.6145748, 0.24749854, 0.9161595, 0.053917438, 0.9846154, 0.24453413, 0.10223642, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01}", 0.14695457, 0.5225604, 0.55298775, 0.55298775, 0.14350237, 0.9197521, 0.046649855, 0.99615383, 0.10982173, 0.089125946, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01}", 0.23461166, 0.5254413, 0.5987328, 0.5987328, 0.21671796, 0.8979262, 0.05171725, 0.99615383, 0.20131181, 0.09832954, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01}", 0.46728972, 0.5324489, 0.69809115, 0.69809115, 0.37305853, 0.91340005, 0.06977401, 0.95, 0.4461823, 0.13, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01}", 0.29036418, 0.52578497, 0.6204721, 0.6204721, 0.25821424, 0.90744716, 0.054791577, 0.9807692, 0.2601749, 0.103785105, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01}", 0.10634869, 0.5223906, 0.53363603, 0.53363603, 0.10589369, 0.9207885, 0.04478126, 1.0, 0.06727212, 0.085723706, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.01}", 0.20496294, 0.52387124, 0.58142126, 0.58142126, 0.19298726, 0.8718033, 0.04971098, 0.99230766, 0.17053482, 0.09467889, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.01}", 0.114405416, 0.52258515, 0.53784055, 0.53784055, 0.11357456, 0.886062, 0.04517026, 1.0, 0.07568113, 0.08643617, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.01}", 0.29874316, 0.52614677, 0.62484473, 0.62484473, 0.26423562, 0.7986995, 0.05541069, 0.9807692, 0.26892027, 0.10489511, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.01}", 0.2413793, 0.524691, 0.5985867, 0.5985867, 0.22181569, 0.9040056, 0.05179363, 0.98846155, 0.20871174, 0.09842972, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.38076055, 0.5299676, 0.66764665, 0.66764665, 0.3201512, 0.87725747, 0.06230149, 0.9807692, 0.35452405, 0.11716058, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.01}", 0.8684084, 0.59854764, 0.85025674, 0.85025674, 0.62787724, 0.90669715, 0.20489296, 0.8305785, 0.869935, 0.32869992, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.01}", 0.91969866, 0.64836717, 0.87693673, 0.87693673, 0.7009499, 0.9236381, 0.30408472, 0.8305785, 0.92329496, 0.4451827, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.01}", 0.84260297, 0.58773875, 0.8566607, 0.8566607, 0.60594684, 0.92683804, 0.18158348, 0.8719008, 0.8414207, 0.3005698, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.01}", 0.79980767, 0.5699058, 0.8304342, 0.8304342, 0.5676097, 0.921059, 0.14666666, 0.8636364, 0.797232, 0.25074986, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.01}", 0.8579901, 0.59521204, 0.8606993, 0.8606993, 0.62063044, 0.92520154, 0.19679849, 0.8636364, 0.8577622, 0.32055214, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.01}", 0.3849976, 0.52830863, 0.6721591, 0.6721591, 0.3202157, 0.9296094, 0.058462296, 0.9834711, 0.3608471, 0.11036401, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.01}", 0.41384837, 0.52973163, 0.6871666, 0.6871666, 0.3384721, 0.92563426, 0.061166797, 0.9834711, 0.3908621, 0.115170576, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.01}", 0.4386921, 0.53010637, 0.6941415, 0.6941415, 0.35330948, 0.9239799, 0.06300268, 0.9710744, 0.4172086, 0.11832831, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.01}", 0.3811508, 0.5271077, 0.66420984, 0.66420984, 0.3173016, 0.91761535, 0.057471264, 0.9710744, 0.35734534, 0.10851997, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.01}", 0.7062029, 0.55154645, 0.80355334, 0.80355334, 0.50697947, 0.92435133, 0.108321026, 0.90909094, 0.6980157, 0.19357677, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.01}", 0.7430678, 0.5589197, 0.8247123, 0.8247123, 0.5312449, 0.92506653, 0.12257349, 0.91322315, 0.7362014, 0.21613692, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.01}", 0.18288188, 0.522019, 0.5729714, 0.5729714, 0.17366257, 0.85839975, 0.045147996, 0.9958678, 0.15007503, 0.08637993, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.01}", 0.31751883, 0.5253467, 0.6370582, 0.6370582, 0.27535206, 0.8363848, 0.052983083, 0.9834711, 0.29064533, 0.10054922, , , , 
