param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.7813998, 0.5690905, 0.8236436, 0.8236436, 0.5606272, 0.9071183, 0.1454196, 0.8697318, 0.77755547, 0.24917673, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9201023, 0.65182245, 0.8502048, 0.8502048, 0.7019219, 0.91139627, 0.31415242, 0.77394634, 0.92646325, 0.44690266, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.85666347, 0.5964144, 0.8409252, 0.8409252, 0.62193555, 0.91561615, 0.20168856, 0.8237548, 0.8580957, 0.3240392, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.57350594, 0.5390172, 0.7426577, 0.7426577, 0.4342232, 0.89809597, 0.08367912, 0.92720306, 0.5581124, 0.1535046, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.6724193, 0.5496586, 0.78693753, 0.78693753, 0.4916175, 0.92038167, 0.10507726, 0.9118774, 0.6619977, 0.18844022, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.18791947, 0.5237948, 0.5744558, 0.5744558, 0.17889681, 0.8840568, 0.048680022, 0.99616855, 0.15274304, 0.092824, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.11393417, 0.52129704, 0.53585315, 0.53585315, 0.11309059, 0.8773798, 0.04479669, 0.99616855, 0.07553777, 0.08573784, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.3135187, 0.52824646, 0.63998854, 0.63998854, 0.27502567, 0.8999468, 0.05708013, 0.99616855, 0.28380856, 0.10797342, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.67929053, 0.55070597, 0.7905227, 0.7905227, 0.49583188, 0.91968775, 0.10711071, 0.9118774, 0.66916794, 0.19170357, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.27356982, 0.52671105, 0.6191448, 0.6191448, 0.24622187, 0.84730196, 0.054110304, 0.99616855, 0.24212106, 0.102645084, , , , 
