param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.5052682, 0.51240957, 0.59385914, 0.59385914, 0.37385678, 0.620108, 0.04643606, 0.688958, 0.49876025, 0.08700776, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6332482, 0.5152183, 0.6076124, 0.6076124, 0.43376097, 0.6196548, 0.0533238, 0.5800933, 0.6351314, 0.09766955, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.62734145, 0.51748765, 0.6248058, 0.6248058, 0.4336874, 0.64630973, 0.05586592, 0.62208396, 0.6275277, 0.10252466, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.6857705, 0.5211433, 0.6393043, 0.6393043, 0.461396, 0.647027, 0.06295681, 0.58942455, 0.68918395, 0.11376257, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.74079394, 0.52482283, 0.64528906, 0.64528906, 0.48659465, 0.6727731, 0.07084856, 0.5427683, 0.74780977, 0.12533669, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.7665496, 0.52528733, 0.6368715, 0.6368715, 0.4962821, 0.66288257, 0.0729927, 0.4976672, 0.77607584, 0.12731251, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.74675393, 0.5223854, 0.6281231, 0.6281231, 0.48565537, 0.66111076, 0.06764706, 0.5007776, 0.7554686, 0.11919305, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.7605896, 0.5258302, 0.6427866, 0.6427866, 0.4949197, 0.66262734, 0.073451325, 0.5163297, 0.7692435, 0.12860739, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.79044276, 0.5260117, 0.6289898, 0.6289898, 0.5052073, 0.6615385, 0.075496, 0.45567653, 0.80230314, 0.12953138, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.7583546, 0.53049296, 0.6716317, 0.6716317, 0.5000916, 0.70533323, 0.08013787, 0.5785381, 0.7647253, 0.14077578, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.8219455, 0.5343409, 0.65054965, 0.65054965, 0.5262909, 0.7048328, 0.09082652, 0.466563, 0.8345363, 0.1520527, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.829768, 0.5335132, 0.64034843, 0.64034843, 0.52742386, 0.7093911, 0.09012187, 0.43701398, 0.8436828, 0.14942834, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.7711792, 0.5319508, 0.67302084, 0.67302084, 0.5065205, 0.7148175, 0.083200365, 0.5676516, 0.77839, 0.14512923, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.80443805, 0.5385662, 0.6864891, 0.6864891, 0.5265465, 0.7318649, 0.09594883, 0.5598756, 0.81310266, 0.16382253, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.7956045, 0.5347835, 0.6729152, 0.6729152, 0.5185885, 0.7174972, 0.08936826, 0.54121304, 0.80461735, 0.15340534, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_21_54_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.39055496, 0.48973414, 0.42929134, 0.42929134, 0.30169436, 0.39912242, 0.027850993, 0.47102526, 0.38755742, 0.05259229, , , , 
