param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8739214, 0.57404786, 0.7070077, 0.7070077, 0.5944354, 0.78377247, 0.17082295, 0.5249042, 0.8891112, 0.25776106, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8975711, 0.59525317, 0.7248442, 0.7248442, 0.6243675, 0.7955817, 0.21212122, 0.5363985, 0.91328996, 0.3040174, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.89549375, 0.60070086, 0.7512454, 0.7512454, 0.6324816, 0.8321059, 0.22048365, 0.59386975, 0.90862095, 0.32157674, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8993289, 0.61214066, 0.7825637, 0.7825637, 0.648639, 0.8524971, 0.24050634, 0.6551724, 0.90995497, 0.35185185, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.91019493, 0.62034035, 0.76990986, 0.76990986, 0.65796924, 0.85215306, 0.25842696, 0.61685824, 0.9229615, 0.3642534, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.8894215, 0.600594, 0.77006507, 0.77006507, 0.6326549, 0.84611845, 0.21830066, 0.63984674, 0.90028346, 0.32553607, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.93080854, 0.6551477, 0.7843299, 0.7843299, 0.6963417, 0.87234485, 0.32730925, 0.6245211, 0.94413877, 0.42951253, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9293704, 0.65309596, 0.7872442, 0.7872442, 0.69491243, 0.86664855, 0.32289627, 0.6321839, 0.9423045, 0.42746115, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.93767977, 0.67261827, 0.7970767, 0.7970767, 0.71486557, 0.87263364, 0.36129034, 0.6436782, 0.9504752, 0.46280992, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9395973, 0.67077154, 0.76692754, 0.76692754, 0.7060906, 0.85521364, 0.36038187, 0.5785441, 0.955311, 0.44411764, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9332055, 0.6585495, 0.7782512, 0.7782512, 0.69829065, 0.86002386, 0.33473685, 0.6091954, 0.947307, 0.43206522, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.94566953, 0.6901983, 0.7774251, 0.7774251, 0.72413486, 0.8647108, 0.3984576, 0.59386975, 0.9609805, 0.47692308, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9391179, 0.6743046, 0.7886654, 0.7886654, 0.7144199, 0.8752198, 0.36547086, 0.6245211, 0.95280975, 0.4611033, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.95685524, 0.73351693, 0.7759321, 0.7759321, 0.7526833, 0.86902773, 0.48553056, 0.5785441, 0.97332, 0.52797204, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.93192714, 0.6553265, 0.7757518, 0.7757518, 0.6948473, 0.8711169, 0.32848233, 0.60536397, 0.94613975, 0.425876, , , , 
14, erm_resnet_all, mname_2024md_08md_05_04_59_39_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8781824, 0.57915646, 0.71574944, 0.71574944, 0.6019073, 0.7833217, 0.18041237, 0.53846157, 0.8930373, 0.2702703, , , , 
14, erm_resnet_all, mname_2024md_08md_05_04_59_39_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.89606833, 0.6029515, 0.7563462, 0.7563462, 0.6355536, 0.825478, 0.22460657, 0.60384613, 0.90884626, 0.32742438, , , , 
